fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_id,train_start,train_end,test_start,test_end,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,36,1028,0.13645833333333332,0.2204861111111111,0.35694444444444445,43.0,0.059728198548690825,0.055181150454574945,3.6280874228226274,3.3589358874729904,-0.05172483851483034,0.020428015564202335
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,49,1466,0.21041666666666667,0.2986111111111111,0.5090277777777777,56.0,0.13801183345474466,0.1316567779506792,3.407966875468848,3.260846503542494,-0.11242104136141717,0.18144611186903137
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,52,1256,0.26875,0.1673611111111111,0.4361111111111111,58.0,0.2014548033809025,0.19450653497796355,7.41245534835548,7.17922500409174,-0.043282141063116786,0.046974522292993634
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,54,1012,0.24618055555555557,0.10520833333333333,0.35138888888888886,57.0,0.11026783574925081,0.10395731116627771,5.506775396058157,5.20673096557922,-0.05609600301935669,0.010869565217391304
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,59,1292,0.2611111111111111,0.1875,0.4486111111111111,73.0,0.0013469579066567317,-0.0059362588015541284,0.07829334480384048,-0.3462873775386527,-0.08130646124736263,0.013157894736842105
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,57,1079,0.29375,0.08090277777777778,0.3746527777777778,57.0,0.020140514635007545,0.014342254441919389,1.43901739982084,1.02781894693511,-0.03886585852039037,0.0009267840593141798
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,64,1402,0.3059027777777778,0.18090277777777777,0.48680555555555555,67.0,0.10366094359536415,0.09629113171230075,5.892118120866478,5.4918579328545265,-0.028788353524195953,0.0456490727532097
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,2880,57,1107,0.20277777777777778,0.18159722222222222,0.384375,61.0,0.0009541780147466206,-0.005133057527249019,0.080200313012094,-0.43259233076650666,-0.03809226848841529,0.045167118337850046
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,53,1485,0.3267361111111111,0.18888888888888888,0.515625,63.0,0.10561433302552259,0.09867085764045425,4.4954633858702335,4.214724075786796,-0.06370057658517425,0.2053872053872054
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,60,1307,0.2586805555555556,0.1951388888888889,0.45381944444444444,65.0,-0.09780713322808587,-0.1036523692648963,-4.65909561319093,-4.954436894748218,-0.14941832169707692,0.26013771996939555
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,49,1335,0.2833333333333333,0.18020833333333333,0.4635416666666667,58.0,0.10302038639412459,0.09664138513913478,3.7876997696607484,3.5645669273232365,-0.0788993426470963,0.250187265917603
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,47,1162,0.2232638888888889,0.18020833333333333,0.40347222222222223,62.0,0.04887954646777848,0.042396611146164664,2.9097735944201686,2.532482474878163,-0.03845059711975307,0.04819277108433735
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,51,1282,0.18194444444444444,0.26319444444444445,0.44513888888888886,55.0,0.24564230833455114,0.2388100814854428,6.211955039514146,6.0566531002082105,-0.07334718857177047,0.33229329173166927
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,60,1122,0.1798611111111111,0.20972222222222223,0.38958333333333334,64.0,0.107826789198745,0.1007593377161684,3.8995054347101226,3.655887017653611,-0.061945005958630395,0.12299465240641712
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,60,1065,0.23472222222222222,0.13506944444444444,0.3697916666666667,62.0,0.03590868929339153,0.029505924500806247,1.8865282356317985,1.5548473166806582,-0.061092195093929824,0.011267605633802818
1.0,bw64_nonfracture_hold16_cool8,64,nonfracture,1,16,8,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,49,1042,0.2378472222222222,0.12395833333333334,0.36180555555555555,57.0,-0.03710455428499326,-0.0425774457669994,-2.9592812458978286,-3.405831986456163,-0.0508402891667451,0.0
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,63,1485,0.31840277777777776,0.19722222222222222,0.515625,65.0,0.26076598321111355,0.25259758038897817,8.72779209700345,8.481744150600255,-0.051640424833906406,0.0430976430976431
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,62,1074,0.21006944444444445,0.16284722222222223,0.3729166666666667,70.0,0.1036331217193096,0.09593466589798472,3.5908080451318742,3.3344830931595992,-0.07339526618332315,0.20204841713221602
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,65,857,0.1763888888888889,0.12118055555555556,0.29756944444444444,71.0,-0.018896372739716116,-0.025837538197235332,-1.0074642985577213,-1.3824996268950795,-0.07539057640853897,0.060676779463243874
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,62,1180,0.26145833333333335,0.1482638888888889,0.4097222222222222,68.0,0.14838897579925447,0.14060642143740276,7.520378998127312,7.150037976172363,-0.0231246286564738,0.03474576271186441
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,64,961,0.18645833333333334,0.14722222222222223,0.33368055555555554,68.0,0.014259666116367198,0.007386097007877401,0.6140699227590835,0.3190965397834238,-0.09109190929741118,0.09989594172736732
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,70,1011,0.22534722222222223,0.12569444444444444,0.35104166666666664,74.0,0.048064001580240046,0.04033695330821763,1.9791531118638337,1.667441588523271,-0.0821208412938278,0.09396636993076163
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,64,1553,0.31805555555555554,0.22118055555555555,0.5392361111111111,78.0,0.10620934746971122,0.0976144781258319,3.8523672869823353,3.5545319544020564,-0.08888548160296861,0.09079201545396008
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,41,975,0.13229166666666667,0.20625,0.3385416666666667,47.0,0.08310250678500353,0.0780238691504771,4.836426991220496,4.552601361566426,-0.0399176543716494,0.02358974358974359
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,62,1314,0.2125,0.24375,0.45625,71.0,0.08535455000163328,0.07767582442942222,2.320003847804817,2.119826175517411,-0.08146721041005434,0.1750380517503805
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,58,1185,0.2361111111111111,0.1753472222222222,0.4114583333333333,64.0,0.16445954858764544,0.1570308048135236,6.442490570039189,6.172570471930527,-0.049879853431038734,0.035443037974683546
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,60,1015,0.253125,0.09930555555555555,0.3524305555555556,63.0,0.09674385152523235,0.08985608450800187,4.96054939082339,4.622822768245269,-0.054964378207279174,0.01083743842364532
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,67,1235,0.2378472222222222,0.1909722222222222,0.4288194444444444,79.0,0.06244626700529099,0.05408600799929131,3.6359979024510944,3.161532015430639,-0.05251928403799078,0.022672064777327937
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,77,1006,0.25104166666666666,0.09826388888888889,0.34930555555555554,79.0,0.021224590885221994,0.013188700178803803,1.5240128971566609,0.9508028583195465,-0.07353337646642966,0.0019880715705765406
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,80,1260,0.25590277777777776,0.18159722222222222,0.4375,82.0,0.12280556040895263,0.11363620056786972,7.523017693769059,6.990931802699874,-0.02707569750508676,0.04523809523809524
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,2880,72,1081,0.19618055555555555,0.17916666666666667,0.3753472222222222,77.0,-0.019906078345557243,-0.027423821088857436,-1.7166302728004408,-2.37254451951067,-0.05725785875917111,0.01757631822386679
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,72,1498,0.32083333333333336,0.19930555555555557,0.5201388888888889,83.0,0.07627316077509749,0.06737706341565941,3.206443236877007,2.846086599911563,-0.08699113484803223,0.2076101468624833
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,66,1143,0.22361111111111112,0.17326388888888888,0.396875,71.0,-0.08385787795341437,-0.09033945021045076,-4.262427642036799,-4.607653472698955,-0.14373357496332384,0.23709536307961504
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,57,1271,0.20555555555555555,0.23576388888888888,0.44131944444444443,70.0,0.07539569355226239,0.06789420952253522,2.928858947081738,2.6474535648432127,-0.08589078322066468,0.24468922108575925
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,50,1079,0.20590277777777777,0.16875,0.3746527777777778,64.0,0.015865156494696775,0.009384380098633294,1.089601973416114,0.6467549464778721,-0.03363619498905934,0.03521779425393883
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,66,1400,0.17152777777777778,0.3145833333333333,0.4861111111111111,71.0,0.19371096929958487,0.18526563782170458,4.7311875810117545,4.541448235902128,-0.07334718857177036,0.32571428571428573
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,75,1045,0.134375,0.22847222222222222,0.3628472222222222,78.0,0.2179780574594692,0.2085147833590284,7.826889232898801,7.517477788766032,-0.04062649259159856,0.10717703349282297
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,69,941,0.18055555555555555,0.14618055555555556,0.3267361111111111,72.0,-0.017921096534196046,-0.024966670137326896,-1.0043367755181194,-1.4042086820826656,-0.0934156224314232,0.008501594048884165
1.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,60,954,0.22465277777777778,0.10659722222222222,0.33125,67.0,-0.03685685433842767,-0.043288343865332535,-3.0760635770082967,-3.626184695265525,-0.05073739028756474,0.0
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,60,1351,0.3020833333333333,0.16701388888888888,0.4690972222222222,61.0,0.23654274799398056,0.229022796401676,8.365638954965691,8.125294409716624,-0.044530416233221515,0.0458919319022946
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,50,975,0.20520833333333333,0.13333333333333333,0.3385416666666667,58.0,0.08079429675956118,0.07454383370334017,3.018699872095494,2.7927083430861552,-0.08398624575288471,0.21333333333333335
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,59,800,0.1597222222222222,0.11805555555555555,0.2777777777777778,65.0,0.000813174410534856,-0.005671014778535932,0.04390801567200126,-0.3072294315831967,-0.07319608799252642,0.05875
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,56,1124,0.25069444444444444,0.13958333333333334,0.3902777777777778,62.0,0.14384104216989058,0.13677116696871328,7.428925397659811,7.084669475803434,-0.023829122667910152,0.036476868327402136
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,50,849,0.15555555555555556,0.13923611111111112,0.2947916666666667,54.0,0.0326991360093285,0.027137590362673603,1.5557543546251724,1.2946294336111486,-0.06461819802145408,0.08598351001177856
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,60,820,0.18819444444444444,0.09652777777777778,0.2847222222222222,64.0,0.07198731920999557,0.06514850790634985,3.115345105250593,2.8293450984832145,-0.073730044318012,0.11585365853658537
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,54,1447,0.2920138888888889,0.21041666666666667,0.5024305555555556,68.0,0.060238286992136514,0.05305312388197159,2.4428599936287556,2.158904860916058,-0.07280770274405746,0.08362128541810643
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,36,986,0.12395833333333334,0.21840277777777778,0.3423611111111111,43.0,0.06561807474313253,0.06104575455532202,4.0750258047042385,3.7994682077682027,-0.04136400252482941,0.02129817444219067
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,57,1255,0.20798611111111112,0.22777777777777777,0.4357638888888889,66.0,0.10195134861994015,0.09470241750532749,2.7716279218739164,2.58439581829063,-0.08146721041005434,0.17609561752988048
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,53,1051,0.1909722222222222,0.17395833333333333,0.36493055555555554,58.0,0.15183366981282087,0.1451723709683861,6.300448196256569,6.0432627362060956,-0.051258879115330225,0.038058991436726926
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,52,895,0.2152777777777778,0.0954861111111111,0.3107638888888889,55.0,0.05675970188813939,0.05096347775542731,3.1358855484142976,2.823698338069549,-0.05803604555466746,0.012290502793296089
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,58,1061,0.22777777777777777,0.140625,0.3684027777777778,69.0,0.05531111011829326,0.04805452745911998,3.566163784944945,3.108117246588548,-0.06055671614453262,0.016022620169651274
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,61,846,0.2170138888888889,0.07673611111111112,0.29375,63.0,0.027219796721369427,0.020768654437358425,2.2380059429942074,1.712865283206678,-0.061501981463584765,0.002364066193853428
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,70,1200,0.24409722222222222,0.17256944444444444,0.4166666666666667,72.0,0.09518967565222414,0.0873326292968184,6.229996066545396,5.7360306706742055,-0.025564466880091175,0.045
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,2880,56,899,0.17048611111111112,0.14166666666666666,0.3121527777777778,61.0,-0.005533825880949528,-0.011581605063425426,-0.5274111960617327,-1.1069053974265854,-0.044123523872361625,0.0
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,58,1257,0.2815972222222222,0.15486111111111112,0.43645833333333334,69.0,0.09647112971419802,0.08893152048438879,4.327725569941737,4.006435824142872,-0.08699113484803223,0.2012728719172633
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,60,1053,0.21354166666666666,0.15208333333333332,0.365625,65.0,-0.11771369082049266,-0.12342995384932043,-6.702071181497405,-7.051628832374386,-0.1677747722132069,0.21462488129154797
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,53,1242,0.20104166666666667,0.23020833333333332,0.43125,66.0,0.05763276223367675,0.05067537065047212,2.288044255097545,2.019234680736318,-0.08779001167515632,0.250402576489533
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,46,1061,0.1996527777777778,0.16875,0.3684027777777778,60.0,0.00020588608217386728,-0.005777381481835264,0.014526275282588558,-0.40892607629715383,-0.033636194989059454,0.03581526861451461
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,56,1075,0.12916666666666668,0.24409722222222222,0.3732638888888889,59.0,0.19668196323327924,0.18964232699789707,5.388387290742422,5.210765628321537,-0.07334718857177036,0.3330232558139535
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,65,938,0.11493055555555555,0.2107638888888889,0.32569444444444445,68.0,0.12162530731577559,0.11402412852377419,4.790241364984878,4.50644004172897,-0.04332108192045814,0.11300639658848614
