timestamp,token_id,pc1,pc2
2025-11-17 01:00:00+00:00,998671,29685.10890901267,8358.976201706868
2025-11-17 01:15:00+00:00,998671,34972.42562825509,2664.130210953302
2025-11-17 01:30:00+00:00,933135,38639.14163181226,14129.937123884492
2025-11-17 01:45:00+00:00,965903,38579.79730904055,8982.442757113671
2025-11-17 02:00:00+00:00,998862,22520.626086402328,19358.232567531322
2025-11-17 02:15:00+00:00,933135,35870.618812350316,5454.220169049583
2025-11-17 02:30:00+00:00,965903,33575.73764758398,13412.274204114748
2025-11-17 02:45:00+00:00,933135,41630.546790645305,6250.930426058409
2025-11-17 03:00:00+00:00,933326,24050.824361580133,29747.618060657325
2025-11-17 03:15:00+00:00,1015246,20330.53836773027,6165.878108187531
2025-11-17 03:30:00+00:00,965903,29639.582066786774,13485.924922828486
2025-11-17 03:45:00+00:00,965901,26338.930261670543,15003.408341993783
2025-11-17 04:00:00+00:00,1015055,33518.11756555597,-16154.83932595569
2025-11-17 04:15:00+00:00,616099,-5892.301246583888,-51995.51769707329
2025-11-17 04:30:00+00:00,998671,35148.88309951391,14405.776015281364
2025-11-17 04:45:00+00:00,933135,42645.28497295372,11945.154033795652
2025-11-17 05:00:00+00:00,933135,44724.914185994516,13496.506687045503
2025-11-17 05:15:00+00:00,933135,38999.70560145682,7062.5820082683895
2025-11-17 05:30:00+00:00,965901,35553.63267683606,11896.21874324476
2025-11-17 05:45:00+00:00,965903,31998.58103424602,11307.455704126442
2025-11-17 06:00:00+00:00,933135,38330.620755127966,16234.227664556889
2025-11-17 06:15:00+00:00,965903,37088.510605700445,8186.148194702054
2025-11-17 06:30:00+00:00,965901,35605.15832462089,12740.113830446562
2025-11-17 06:45:00+00:00,933135,31262.753104616335,10006.896700069394
2025-11-17 07:00:00+00:00,998862,26835.655131876745,8240.897779770195
2025-11-17 07:15:00+00:00,998862,22490.505521294333,21152.324317766917
2025-11-17 07:30:00+00:00,1011663,12623.127942014253,342.4705574753162
2025-11-17 07:45:00+00:00,295777,-24412.831982536653,-10390.836883815497
2025-11-17 08:00:00+00:00,297824,-28506.1285805086,891.0838029252901
2025-11-17 08:15:00+00:00,328545,-31033.541549407313,-33740.02982464331
2025-11-17 08:30:00+00:00,297824,-29196.01119951366,-3512.0312856906125
2025-11-17 08:45:00+00:00,297824,-26930.646145884097,5377.494658088505
2025-11-17 09:00:00+00:00,295777,-28846.06503046309,-6322.911436304769
2025-11-17 09:15:00+00:00,301920,-30411.454838058755,-2115.7452336722085
2025-11-17 09:30:00+00:00,297824,-30698.089514728843,-2081.302066109139
2025-11-17 09:45:00+00:00,263009,-38117.37973526079,-14519.558420148423
2025-11-17 10:00:00+00:00,301920,-30703.274318293268,4863.208130465999
2025-11-17 10:15:00+00:00,297824,-27430.47677894051,4421.5612902581515
2025-11-17 10:30:00+00:00,297824,-29945.453797178056,-680.8210291879957
2025-11-17 10:45:00+00:00,297824,-27249.283872006792,4071.5695301941028
2025-11-17 11:00:00+00:00,297824,-26780.02914791197,5657.220516550847
2025-11-17 11:15:00+00:00,297824,-28658.809881084668,1614.995658564857
2025-11-17 11:30:00+00:00,295777,-35060.67043700809,-9338.051800161535
2025-11-17 11:45:00+00:00,328545,-34544.572855836384,-27874.007984122647
2025-11-17 12:00:00+00:00,297824,-28084.54213785522,1038.773116412624
2025-11-17 12:15:00+00:00,302944,-32649.745753214276,-26.710007760550393
2025-11-17 12:30:00+00:00,297824,-29307.21914568917,790.4439443547523
2025-11-17 12:45:00+00:00,297824,-27578.447074953452,1587.3458136612312
2025-11-17 13:00:00+00:00,330592,-33738.31193572315,-11514.188117793256
2025-11-17 13:15:00+00:00,330594,-28836.61422561522,-17099.927542685196
2025-11-17 13:30:00+00:00,84835,-28954.727799537683,-25936.10244480532
2025-11-17 13:45:00+00:00,82531,-19218.644938371854,-48986.824549822166
2025-11-17 14:00:00+00:00,265058,-29253.704225521044,-2987.235022203527
2025-11-17 14:15:00+00:00,346976,-37843.355041110175,-21024.53782401688
2025-11-17 14:30:00+00:00,631347,-8452.995666939165,-54014.49845427371
2025-11-17 14:45:00+00:00,330592,-34133.61383123559,-16010.542238785885
2025-11-17 15:00:00+00:00,265058,-30851.760965117013,-9696.112451615516
2025-11-17 15:15:00+00:00,330592,-29214.568470205177,-19982.56231837215
2025-11-17 15:30:00+00:00,265058,-31691.44847125727,-11052.036632952819
2025-11-17 15:45:00+00:00,266082,-32441.97394301882,-5169.8832848361535
2025-11-17 16:00:00+00:00,83491,-18592.560980746675,-57456.46301654044
2025-11-17 16:15:00+00:00,84579,-22509.953010273894,-52967.794055058795
2025-11-17 16:30:00+00:00,265058,-29326.91554421014,-4220.627010434627
2025-11-17 16:45:00+00:00,265056,-33497.95052915818,-2912.8502252582607
2025-11-17 17:00:00+00:00,265058,-29796.532385288276,10283.458462195349
2025-11-17 17:15:00+00:00,266082,-30260.924755534917,82.59954265905635
2025-11-17 17:30:00+00:00,85603,-40980.61899232037,-61049.44957064193
2025-11-17 17:45:00+00:00,348003,-24691.800870570452,-35299.835358622484
2025-11-17 18:00:00+00:00,84579,-22552.662592839588,-58608.5581119907
2025-11-17 18:15:00+00:00,85859,-31647.990281646104,-24984.055306812825
2025-11-17 18:30:00+00:00,348002,-29901.37742812814,-6588.6611366314655
2025-11-17 18:45:00+00:00,348003,-29783.46156430683,-33233.87263330506
2025-11-17 19:00:00+00:00,331746,-27392.2962062286,-15565.378809129232
2025-11-17 19:15:00+00:00,348130,-33222.04186681698,-13135.50188421904
2025-11-17 19:30:00+00:00,640563,-17153.05198270182,-68267.7208910017
2025-11-17 19:45:00+00:00,85731,-18346.156519641314,-56857.23945384478
2025-11-17 20:00:00+00:00,640675,-23200.392873552115,-58113.93071653332
2025-11-17 20:15:00+00:00,479202,-34629.02333418565,-1892.7247403580495
2025-11-17 20:30:00+00:00,331746,-24844.50943548655,-5669.1834566157795
2025-11-17 20:45:00+00:00,348130,-38163.891812281014,321.5864201832604
2025-11-17 21:00:00+00:00,266210,-33140.68735198318,5568.428270931131
2025-11-17 21:15:00+00:00,331746,-24529.633916143197,-6799.847361381378
2025-11-17 21:30:00+00:00,266210,-29156.386733039784,2918.7543679272476
2025-11-17 21:45:00+00:00,348003,-24641.146251666272,-29480.443235490275
2025-11-17 22:00:00+00:00,266210,-31010.887213050915,13115.680320437423
2025-11-17 22:15:00+00:00,85859,-31645.699683101448,-31091.167800640407
2025-11-17 22:30:00+00:00,298978,-33924.62992283875,6574.896335709655
2025-11-17 22:45:00+00:00,298976,-25815.87438436362,15415.804170884174
2025-11-17 23:00:00+00:00,266210,-29013.124522993836,1603.8326518090064
2025-11-17 23:15:00+00:00,331746,-27267.5146986458,-5962.590258422564
2025-11-17 23:30:00+00:00,266210,-29243.328242743522,14462.807609109888
2025-11-17 23:45:00+00:00,331618,-28568.178787888795,-11340.732612594487
2025-11-18 00:00:00+00:00,266210,-35781.55714002728,-4859.221747038313
2025-11-18 00:15:00+00:00,266210,-28845.44528663354,12796.677704654443
2025-11-18 00:30:00+00:00,479202,-29506.126794817184,-11475.833717133264
2025-11-18 00:45:00+00:00,348003,-29259.870929000208,-37525.28479994418
2025-11-18 01:00:00+00:00,266210,-32510.400127758974,-5377.016612614783
2025-11-18 01:15:00+00:00,348130,-31521.451881881065,-1180.7832626854279
2025-11-18 01:30:00+00:00,266210,-29668.489187298786,-1913.392205828248
2025-11-18 01:45:00+00:00,397282,-32627.599510923286,7238.189936663769
2025-11-18 02:00:00+00:00,479203,-28767.326929951712,-19177.82726051876
2025-11-18 02:15:00+00:00,83555,-40238.76749449475,-63579.328319857894
2025-11-18 02:30:00+00:00,397282,-30260.562008934026,9783.410648385463
2025-11-18 02:45:00+00:00,217059,-28434.4208038917,-8278.452004743835
2025-11-18 03:00:00+00:00,640675,-5264.207315183576,-68034.97124718278
2025-11-18 03:15:00+00:00,224995,-25044.170445621658,-45199.120755726886
2025-11-18 03:30:00+00:00,640563,-14855.039306016088,-66878.46041619926
2025-11-18 03:45:00+00:00,462818,-24843.040574306102,-5756.0370057522305
2025-11-18 04:00:00+00:00,487395,-24991.90725749338,-8898.214312902095
2025-11-18 04:15:00+00:00,224995,-26493.37256248348,-43725.20056565459
2025-11-18 04:30:00+00:00,470978,-12700.255124403648,17819.7104823363
2025-11-18 04:45:00+00:00,607907,-21445.126088412566,-61356.34998734759
2025-11-18 05:00:00+00:00,471010,-22873.7003786075,9487.73225958999
2025-11-18 05:15:00+00:00,397282,-26541.902879434652,7025.968758214435
2025-11-18 05:30:00+00:00,405442,-15104.517589332056,12125.935732001886
2025-11-18 05:45:00+00:00,405474,-27544.88300722264,18184.44827274094
2025-11-18 06:00:00+00:00,438208,-14335.503963978195,16355.767466557165
2025-11-18 06:15:00+00:00,438210,-19478.180298745036,15084.29054310838
2025-11-18 06:30:00+00:00,487362,-14750.298386927523,10598.865284982703
2025-11-18 06:45:00+00:00,470978,-15628.50390053829,12732.726360866747
2025-11-18 07:00:00+00:00,471010,-27823.657819719334,3830.1766283578063
2025-11-18 07:15:00+00:00,85603,-36202.04587740797,-54625.29826093812
2025-11-18 07:30:00+00:00,85987,-34169.41060882321,-34401.12210699909
2025-11-18 07:45:00+00:00,479202,-32954.29034841378,-3457.4304328290955
2025-11-18 08:00:00+00:00,331746,-31457.007094546483,3249.8467147140364
2025-11-18 08:15:00+00:00,85603,-35969.581109551786,-60845.93779570633
2025-11-18 08:30:00+00:00,331746,-34518.40609888551,-758.5229170694939
2025-11-18 08:45:00+00:00,397282,-32921.70218664929,11185.14744540765
2025-11-18 09:00:00+00:00,348130,-29212.49148714185,-4531.454995581799
2025-11-18 09:15:00+00:00,397282,-28175.759868263438,15112.407162857031
2025-11-18 09:30:00+00:00,430050,-27914.14318458153,13059.249822964874
2025-11-18 09:45:00+00:00,266210,-31827.72777033927,9426.025290977816
2025-11-18 10:00:00+00:00,266210,-31218.312379643645,2974.7387011351084
2025-11-18 10:15:00+00:00,430050,-30800.02909039983,9439.415687659786
2025-11-18 10:30:00+00:00,430048,-31159.011512563407,11048.488897384905
2025-11-18 10:45:00+00:00,298978,-29030.883481030738,10258.94505881287
2025-11-18 11:00:00+00:00,430050,-31630.620120578275,10258.48790825801
2025-11-18 11:15:00+00:00,331746,-30464.38978102525,2352.411622462842
2025-11-18 11:30:00+00:00,430048,-30998.24307832677,11130.343106089871
2025-11-18 11:45:00+00:00,430048,-29415.36845081661,13431.365195385828
2025-11-18 12:00:00+00:00,438242,-28366.664663417538,13143.33549547408
2025-11-18 12:15:00+00:00,430048,-27763.231199434802,13397.375076868266
2025-11-18 12:30:00+00:00,266210,-36321.05970386765,3168.4846605207204
2025-11-18 12:45:00+00:00,430048,-32032.521565032697,9220.277457038388
2025-11-18 13:00:00+00:00,430048,-29052.88412096312,13146.388842184659
2025-11-18 13:15:00+00:00,430048,-24603.659913956573,15714.62440379358
2025-11-18 13:30:00+00:00,348131,-23896.65214915397,-21219.298967845676
2025-11-18 13:45:00+00:00,430048,-27959.233142595727,15169.245955585362
2025-11-18 14:00:00+00:00,430048,-25435.98720809063,15000.545882917193
2025-11-18 14:15:00+00:00,331618,-29971.53949431681,-17903.860057986072
2025-11-18 14:30:00+00:00,607779,-8629.808781746291,-67685.14412699948
2025-11-18 14:45:00+00:00,462818,-30011.60072961563,-6744.503193302554
2025-11-18 15:00:00+00:00,348003,-29031.92324372728,-35909.06152165665
2025-11-18 15:15:00+00:00,67107,-15372.530783157194,-45378.42301067227
2025-11-18 15:30:00+00:00,331618,-35857.944701094304,-6223.536266459444
2025-11-18 15:45:00+00:00,266082,-33893.41966636853,-181.7022103055171
2025-11-18 16:00:00+00:00,84835,-35570.1290218146,-24030.22823279716
2025-11-18 16:15:00+00:00,346977,-54822.88683315213,-38332.05652653246
2025-11-18 16:30:00+00:00,346978,-35903.86382333315,-10245.664295015069
2025-11-18 16:45:00+00:00,266082,-34212.170201429304,-3155.2644293094186
2025-11-18 17:00:00+00:00,266082,-33569.994514198916,-3075.4897941846452
2025-11-18 17:15:00+00:00,266210,-34564.50439110409,8300.103421486448
2025-11-18 17:30:00+00:00,266082,-32596.879475962684,195.711196152368
2025-11-18 17:45:00+00:00,298976,-32335.694955927425,12244.481324779059
2025-11-18 18:00:00+00:00,298848,-31030.581375689606,3235.724731715114
2025-11-18 18:15:00+00:00,298976,-33319.13440792984,8799.706206273626
2025-11-18 18:30:00+00:00,298976,-32972.98600060664,7090.65717923816
2025-11-18 18:45:00+00:00,298848,-30152.93370554548,5313.090687823372
2025-11-18 19:00:00+00:00,298976,-29949.688668787516,13783.190928251557
2025-11-18 19:15:00+00:00,298976,-31860.138412518623,10294.093221793695
2025-11-18 19:30:00+00:00,298976,-31939.68398882503,7681.009376180301
2025-11-18 19:45:00+00:00,298978,-31537.686306560347,7183.938308687242
2025-11-18 20:00:00+00:00,298976,-29759.82137125861,11788.866843087477
2025-11-18 20:15:00+00:00,298976,-29511.69308552885,12769.138284402814
2025-11-18 20:30:00+00:00,298976,-28190.62971487689,9249.564730632146
2025-11-18 20:45:00+00:00,298978,-30083.661623395437,6622.246395399847
2025-11-18 21:00:00+00:00,298976,-31012.201066502745,8618.078082725922
2025-11-18 21:15:00+00:00,298976,-28827.320922543942,13935.85190786426
2025-11-18 21:30:00+00:00,298976,-26211.19529835021,11709.405936165054
2025-11-18 21:45:00+00:00,266210,-27215.942844858666,13639.265891016052
2025-11-18 22:00:00+00:00,298848,-27924.449414979277,3193.915631758622
2025-11-18 22:15:00+00:00,298848,-29432.859989287044,5551.994384911649
2025-11-18 22:30:00+00:00,298848,-28256.044265872144,11669.142598139893
2025-11-18 22:45:00+00:00,298976,-31105.207891118363,10656.243829184623
2025-11-18 23:00:00+00:00,298978,-30208.288972792798,8648.440935696093
2025-11-18 23:15:00+00:00,266082,-27377.511609473924,-6942.094494269702
2025-11-18 23:30:00+00:00,266082,-28720.94968383943,2799.016390658189
2025-11-18 23:45:00+00:00,298976,-30148.29491619895,9551.747768041028
2025-11-19 00:00:00+00:00,298978,-28226.485564912655,8684.88849459669
2025-11-19 00:15:00+00:00,331746,-26011.23338185758,477.6624301647137
2025-11-19 00:30:00+00:00,298978,-33628.938577719935,908.0234036508353
2025-11-19 00:45:00+00:00,298976,-27187.79170151491,14968.913313932668
2025-11-19 01:00:00+00:00,348130,-28836.738003687897,1154.7300769859378
2025-11-19 01:15:00+00:00,298978,-30687.523059085095,8067.531485949883
2025-11-19 01:30:00+00:00,298976,-25913.534074842788,15990.454516372147
2025-11-19 01:45:00+00:00,298976,-27819.607644362914,12284.701152606714
2025-11-19 02:00:00+00:00,298976,-33255.404844870034,5068.50736084408
2025-11-19 02:15:00+00:00,298976,-30821.365108456543,8260.362764713715
2025-11-19 02:30:00+00:00,298976,-30295.265107405554,10087.508903026619
2025-11-19 02:45:00+00:00,298976,-28399.119501809324,10746.680580360851
2025-11-19 03:00:00+00:00,430048,-28825.788677485863,9480.421028080946
2025-11-19 03:15:00+00:00,430048,-29185.548568516147,11184.4608109591
2025-11-19 03:30:00+00:00,397282,-30575.015156189882,6046.629054288462
2025-11-19 03:45:00+00:00,397282,-31329.23740700935,9500.333314565269
2025-11-19 04:00:00+00:00,430048,-26062.567606641984,13605.801408487456
2025-11-19 04:15:00+00:00,397282,-31295.041530223574,15216.566644857701
2025-11-19 04:30:00+00:00,348131,-22929.817500780166,-18713.035149166404
2025-11-19 04:45:00+00:00,405474,-27608.609300778688,20681.08455743496
2025-11-19 05:00:00+00:00,479202,-25164.22670561367,3156.4070931516003
2025-11-19 05:15:00+00:00,405474,-27404.841178971783,17289.158568389408
2025-11-19 05:30:00+00:00,487395,-24884.02640253741,-9793.573850654486
2025-11-19 05:45:00+00:00,479203,-22210.923495670213,-11038.725131128362
2025-11-19 06:00:00+00:00,405474,-30216.4669378192,17445.169701706734
2025-11-19 06:15:00+00:00,462818,-31090.262318907422,-3873.1870835250443
2025-11-19 06:30:00+00:00,397282,-32211.3394050783,16724.07735161536
2025-11-19 06:45:00+00:00,430050,-26597.119250602824,13241.350171957847
2025-11-19 07:00:00+00:00,266210,-32754.08822198736,2897.2470012880617
2025-11-19 07:15:00+00:00,331746,-30177.813252303433,-446.2742865775641
2025-11-19 07:30:00+00:00,266210,-35973.32865751321,-5361.061994921926
2025-11-19 07:45:00+00:00,331618,-31427.437233453707,1555.4384063188786
2025-11-19 08:00:00+00:00,430048,-28946.899918791652,15334.0562715329
2025-11-19 08:15:00+00:00,298978,-30971.62310132922,8551.428937364126
2025-11-19 08:30:00+00:00,430048,-27943.762123892706,12138.171760013283
2025-11-19 08:45:00+00:00,397282,-30183.685965098808,10967.80236228156
2025-11-19 09:00:00+00:00,397282,-28817.823806476095,11525.933153601478
2025-11-19 09:15:00+00:00,438242,-29837.97899940642,16267.361274756979
2025-11-19 09:30:00+00:00,430048,-27428.992754431554,14763.696194702487
2025-11-19 09:45:00+00:00,430048,-28506.563676509442,13598.782879879382
2025-11-19 10:00:00+00:00,430048,-30707.842444106635,11332.429945544856
2025-11-19 10:15:00+00:00,430050,-30664.848120398707,9565.931126337242
2025-11-19 10:30:00+00:00,430048,-20997.378945890203,19640.230975593615
2025-11-19 10:45:00+00:00,430050,-26664.662605895555,15028.230850657732
2025-11-19 11:00:00+00:00,430048,-26377.461217705342,16444.912886273578
2025-11-19 11:15:00+00:00,298978,-29335.50365301058,8526.469825175935
2025-11-19 11:30:00+00:00,430048,-21696.418462143316,19851.25010827502
2025-11-19 11:45:00+00:00,430048,-23749.15751364714,16388.37286517458
2025-11-19 12:00:00+00:00,430048,-24096.277337182728,16873.643904501358
2025-11-19 12:15:00+00:00,430048,-25802.97468579033,14309.193552254605
2025-11-19 12:30:00+00:00,430048,-24531.16599283626,17715.281234948823
2025-11-19 12:45:00+00:00,331746,-37100.58926788737,4940.686781811165
2025-11-19 13:00:00+00:00,430048,-24521.165724324717,17673.389691134704
2025-11-19 13:15:00+00:00,430048,-28397.706917852676,10768.007194815546
2025-11-19 13:30:00+00:00,397282,-32760.577476410577,1088.8277732484214
2025-11-19 13:45:00+00:00,397282,-30479.73415733296,11244.405314861673
2025-11-19 14:00:00+00:00,430050,-29483.931185400856,12066.719709564311
2025-11-19 14:15:00+00:00,397282,-26890.640316942012,3050.7175767262884
2025-11-19 14:30:00+00:00,348002,-32283.697820935064,-15207.501848171458
2025-11-19 14:45:00+00:00,331746,-33603.21166272188,5698.936835911724
2025-11-19 15:00:00+00:00,84835,-33159.523721221354,-19786.21591278392
2025-11-19 15:15:00+00:00,217059,-33512.35368985,-23247.889666112067
2025-11-19 15:30:00+00:00,225251,-25673.690804775062,-7588.774473847945
2025-11-19 15:45:00+00:00,607907,-6338.871409244994,-52228.79474396663
2025-11-19 16:00:00+00:00,487362,-14466.948728947913,1312.3253081612886
2025-11-19 16:15:00+00:00,487395,-17562.9932173294,-22255.437941502067
2025-11-19 16:30:00+00:00,224995,-30191.563489585118,-32926.893824479776
2025-11-19 16:45:00+00:00,405442,-13738.755585029532,9371.973927513205
2025-11-19 17:00:00+00:00,487395,-18000.713775635035,-10344.127682847884
2025-11-19 17:15:00+00:00,470978,-11177.752022414523,3464.510056667566
2025-11-19 17:30:00+00:00,607907,-5940.255119417724,-54806.27973352966
2025-11-19 17:45:00+00:00,995278,4182.295161769259,22852.79991432989
2025-11-19 18:00:00+00:00,471010,-28196.035938825185,13203.32537289848
2025-11-19 18:15:00+00:00,225219,-14973.064255250212,-11455.163598363548
2025-11-19 18:30:00+00:00,995278,8135.250395226817,4075.707589435906
2025-11-19 18:45:00+00:00,487395,-24987.463394312155,-10950.049024549768
2025-11-19 19:00:00+00:00,470978,-14481.652428326233,18491.652057680945
2025-11-19 19:15:00+00:00,929230,18155.86972894446,36498.395475893005
2025-11-19 19:30:00+00:00,995278,10978.249101534402,5669.245267387239
2025-11-19 19:45:00+00:00,929230,7579.169338503022,23072.935668918326
2025-11-19 20:00:00+00:00,929230,14210.380124265552,33520.933342731696
2025-11-19 20:15:00+00:00,405474,-31691.869786884636,10465.660481105324
2025-11-19 20:30:00+00:00,961998,4600.799295570708,26405.637186440534
2025-11-19 20:45:00+00:00,479202,-30865.854836911043,-5690.381700060821
2025-11-19 21:00:00+00:00,479202,-30478.139414770598,-11461.184288614175
2025-11-19 21:15:00+00:00,85603,-31583.03710556847,-49729.68857045952
2025-11-19 21:30:00+00:00,85987,-33035.04209626236,-26083.987454384805
2025-11-19 21:45:00+00:00,348130,-28919.481140991367,-9449.725127259455
2025-11-19 22:00:00+00:00,405474,-30490.020167502924,13127.376603171213
2025-11-19 22:15:00+00:00,438240,-29026.808635001882,16587.894917999372
2025-11-19 22:30:00+00:00,438240,-22883.283091021483,21005.316857580634
2025-11-19 22:45:00+00:00,437728,-18541.952977512137,22569.514872973636
2025-11-19 23:00:00+00:00,331618,-32275.00860219781,-8721.446223219426
2025-11-19 23:15:00+00:00,266210,-35987.25169240997,-3876.9719084201843
2025-11-19 23:30:00+00:00,430048,-32055.6048133046,10733.0601156286
2025-11-19 23:45:00+00:00,298976,-29438.99163378384,11635.194376968297
2025-11-20 00:00:00+00:00,430048,-31364.898567290147,9935.506014073175
2025-11-20 00:15:00+00:00,298978,-34390.66183597672,2450.6664491104625
2025-11-20 00:30:00+00:00,331618,-35819.12732228518,-4070.2095769521943
2025-11-20 00:45:00+00:00,298978,-31277.576100194194,6202.9684721336835
2025-11-20 01:00:00+00:00,266210,-34301.63607822703,6370.819398575198
2025-11-20 01:15:00+00:00,266082,-30627.719767126346,-5729.606691311919
2025-11-20 01:30:00+00:00,298850,-30945.011485169205,-1306.502608775921
2025-11-20 01:45:00+00:00,298976,-33949.3284282397,5365.969511974025
2025-11-20 02:00:00+00:00,266082,-32350.667077742753,-6860.661765868031
2025-11-20 02:15:00+00:00,298976,-29724.18722299143,11375.707624584033
2025-11-20 02:30:00+00:00,298976,-27134.51198627157,14474.14627514538
2025-11-20 02:45:00+00:00,266082,-30063.563532803226,-1579.6396534298262
2025-11-20 03:00:00+00:00,298978,-31425.7335347393,7117.633591971617
2025-11-20 03:15:00+00:00,266210,-33718.55575701744,904.735635660343
2025-11-20 03:30:00+00:00,298978,-32545.60530474494,4113.736563031027
2025-11-20 03:45:00+00:00,298978,-30286.218935343644,9187.482323887809
2025-11-20 04:00:00+00:00,298976,-29628.649797776692,8944.308809830252
2025-11-20 04:15:00+00:00,298978,-28502.15482012011,9561.457851923875
2025-11-20 04:30:00+00:00,298976,-25550.919647527942,15256.90219124268
2025-11-20 04:45:00+00:00,330594,-29182.211376569496,-9914.779664161057
2025-11-20 05:00:00+00:00,330594,-29851.736455129838,-1982.809373083662
2025-11-20 05:15:00+00:00,298976,-30434.285596539732,8774.694815066725
2025-11-20 05:30:00+00:00,298976,-24618.72746060817,17713.894352940897
2025-11-20 05:45:00+00:00,298976,-30006.716961756934,9654.244202631573
2025-11-20 06:00:00+00:00,298976,-28719.848863419724,13736.470482938681
2025-11-20 06:15:00+00:00,348002,-29700.791201403365,-6011.380528819167
2025-11-20 06:30:00+00:00,479202,-34369.94533875185,-8729.169987362759
2025-11-20 06:45:00+00:00,397282,-30127.429654074924,18668.602969938696
2025-11-20 07:00:00+00:00,430048,-30657.354309530016,9060.50518327862
2025-11-20 07:15:00+00:00,430048,-26795.369464023624,16021.626637221096
2025-11-20 07:30:00+00:00,298976,-27734.48873809653,13617.533609451013
2025-11-20 07:45:00+00:00,298978,-34495.11538956171,362.19889385931384
2025-11-20 08:00:00+00:00,298978,-30634.394597901253,8559.558339374022
2025-11-20 08:15:00+00:00,298976,-26258.40224524342,13676.262668919439
2025-11-20 08:30:00+00:00,298976,-27487.888106433395,13501.404784555729
2025-11-20 08:45:00+00:00,298978,-28767.979601897412,7896.157873999562
2025-11-20 09:00:00+00:00,430048,-29578.45676439583,10513.033799602581
2025-11-20 09:15:00+00:00,430050,-27609.654323395884,11721.613279744091
2025-11-20 09:30:00+00:00,430050,-26060.985978622546,14319.803473292037
2025-11-20 09:45:00+00:00,85859,-33291.69877610423,-41332.05275821526
2025-11-20 10:00:00+00:00,397282,-32307.909851013123,-1489.0467226969793
2025-11-20 10:15:00+00:00,430048,-30292.12649056426,9662.248024686758
2025-11-20 10:30:00+00:00,430048,-28494.107982392045,13151.505676402528
2025-11-20 10:45:00+00:00,266210,-29965.401924260474,9526.049431189876
2025-11-20 11:00:00+00:00,430048,-23288.57435866674,18162.2302379843
2025-11-20 11:15:00+00:00,430048,-23558.75102242853,16138.01546564351
2025-11-20 11:30:00+00:00,430048,-28890.859081301176,13266.84955712788
2025-11-20 11:45:00+00:00,298976,-29422.959619808145,10037.892837576213
2025-11-20 12:00:00+00:00,430048,-26850.203490083903,14146.957489256924
2025-11-20 12:15:00+00:00,430048,-26642.4934705417,14612.168778632276
2025-11-20 12:30:00+00:00,430048,-28807.135316360516,11951.86965998337
2025-11-20 12:45:00+00:00,430048,-28136.773105374057,13883.980501610245
2025-11-20 13:00:00+00:00,298976,-27972.73700721719,10825.717253352293
2025-11-20 13:15:00+00:00,266210,-30414.1276608691,-4440.835666623298
2025-11-20 13:30:00+00:00,85603,-29405.824446565268,-54158.21587928734
2025-11-20 13:45:00+00:00,397282,-27634.708448577458,8361.023865695339
2025-11-20 14:00:00+00:00,224995,-29957.791703709914,-36684.854181374554
2025-11-20 14:15:00+00:00,331746,-28240.384601136437,-13908.453030746325
2025-11-20 14:30:00+00:00,479202,-32151.76310572892,-10643.580493499368
2025-11-20 14:45:00+00:00,462818,-27856.245233711346,-100.40760703320132
2025-11-20 15:00:00+00:00,487394,-23344.936692927273,7642.884018107031
2025-11-20 15:15:00+00:00,479202,-23974.604046597065,5509.380331683953
2025-11-20 15:30:00+00:00,405474,-25212.105652684808,6029.416775172398
2025-11-20 15:45:00+00:00,487395,-18438.0252868421,-20391.994675201357
2025-11-20 16:00:00+00:00,615091,-4668.975508010581,-66018.43743221433
2025-11-20 16:15:00+00:00,616067,578.8749326721095,-42060.93683539402
2025-11-20 16:30:00+00:00,753615,17376.935651468735,-13515.137549510935
2025-11-20 16:45:00+00:00,615091,-8206.45082532614,-59761.04578620098
2025-11-20 17:00:00+00:00,621201,10138.718332993432,-33077.77249036295
2025-11-20 17:15:00+00:00,751247,41422.16321043038,-52827.39006597836
2025-11-20 17:30:00+00:00,616079,24012.582551077594,-32747.45389639913
2025-11-20 17:45:00+00:00,1015759,18327.592485629884,-17115.1239433284
2025-11-20 18:00:00+00:00,222947,-21478.43428332949,-44202.20398882251
2025-11-20 18:15:00+00:00,753615,17857.374656755506,10553.089347431966
2025-11-20 18:30:00+00:00,998671,33846.90471404229,-5406.861194457148
2025-11-20 18:45:00+00:00,753359,23851.072723827467,-17376.155753791973
2025-11-20 19:00:00+00:00,749263,30263.48373245055,-29898.7818489484
2025-11-20 19:15:00+00:00,1011150,18248.398246985424,14244.909611916877
2025-11-20 19:30:00+00:00,749263,22671.744026702298,-23390.776743417948
2025-11-20 19:45:00+00:00,998862,20015.517888249313,20313.96004867212
2025-11-20 20:00:00+00:00,998671,35885.043715484986,2032.4353243270164
2025-11-20 20:15:00+00:00,929230,20077.430601807795,31693.708278568258
2025-11-20 20:30:00+00:00,998671,30006.315975056274,3553.2772958617848
2025-11-20 20:45:00+00:00,933135,34977.102302368105,-261.17474821322526
2025-11-20 21:00:00+00:00,966094,18411.26876192048,26539.07659622832
2025-11-20 21:15:00+00:00,929230,11800.44995424186,36647.92520299103
2025-11-20 21:30:00+00:00,961998,14778.946276653262,32351.118718223297
2025-11-20 21:45:00+00:00,994766,15508.930688096802,6541.243241893711
2025-11-20 22:00:00+00:00,487362,-14330.81766980594,12990.898515540639
2025-11-20 22:15:00+00:00,961998,7968.781946619088,30451.31442887004
