token_id,horizon,count,mean,median,std,q10,q90
608945,4,12,0.00012465183369226478,0.00036821618003860597,0.005568958215494463,-0.006344857765834556,0.008760447278532242
608945,8,12,0.001706344096126197,0.0002538642145254067,0.006702652603089003,-0.005749008560134215,0.009760170453596093
608945,16,12,0.00032571013406124794,0.0005537229282727653,0.009566013389519299,-0.01162991613106044,0.009209947410283562
608947,4,18,-0.0001413387750757889,-0.00018576095448608976,0.004484363529519547,-0.006341550560394104,0.004390025441545381
608947,8,18,0.00015247637588721287,-0.0005845264925760723,0.008515914840125633,-0.008186967659957816,0.0084663220870542
608947,16,18,0.0004323594665905974,0.0017447528770347348,0.01070111539711903,-0.012024013653409346,0.011521748202909162
609827,4,1,0.0027158921377379605,0.0027158921377379605,0.0,0.0027158921377379605,0.0027158921377379605
609827,8,1,0.013593797046663303,0.013593797046663303,0.0,0.013593797046663303,0.013593797046663303
609827,16,1,0.03317222408671629,0.03317222408671629,0.0,0.03317222408671629,0.03317222408671629
610019,4,2,-0.004760938411287904,-0.004760938411287904,0.000133295205292656,-0.004867574575522029,-0.004654302247053778
610019,8,2,-0.004633559511060366,-0.004633559511060366,0.002217810379177369,-0.006407807814402261,-0.0028593112077184703
610019,16,2,-0.006315209333624561,-0.006315209333624561,0.0010133688415911303,-0.007125904406897465,-0.005504514260351657
610829,4,2,-0.0003066758681587768,-0.0003066758681587768,0.003244526883646328,-0.002902297375075839,0.002288945638758286
610829,8,2,0.0015246863279122747,0.0015246863279122747,0.0010397558472371381,0.0006928816501225642,0.0023564910057019854
610829,16,2,0.0036239551873864548,0.0036239551873864548,0.001503805875012081,0.00242091048737679,0.0048269998873961195
610957,4,5,0.005693119295592734,0.004036133232480299,0.003846585851138775,0.001981873108393935,0.010462467314706169
610957,8,5,0.008884888493276911,0.009913828733707728,0.005000246740332842,0.0036032033743977404,0.012929558128676497
610957,16,5,0.015720163395950414,0.016034291217505218,0.004090030883116712,0.011241439160130498,0.02031465613032727
610965,4,2,0.006686690408376561,0.006686690408376561,0.004182717083236479,0.0033405167417873776,0.010032864074965746
610965,8,2,0.013379070355718701,0.013379070355718701,0.0058057910311657066,0.008734437530786135,0.018023703180651267
610965,16,2,0.00937400054928585,0.00937400054928585,0.002161441586546694,0.007644847280048494,0.011103153818523205
610967,4,9,0.0012824816613347617,0.0006538084574189426,0.002914336695376575,-0.0013387493451037353,0.0038585869120476607
610967,8,9,0.003887125298131259,0.004018971446486977,0.004117829839901565,-0.0015859571411806217,0.008409556824561891
610967,16,9,0.004448172858394001,0.003890385595300775,0.0038708834177324054,0.0006618169910474446,0.0108482894881499
610972,4,1,0.0019601950708825655,0.0019601950708825655,0.0,0.0019601950708825655,0.0019601950708825655
610972,8,1,0.007043761732980733,0.007043761732980733,0.0,0.007043761732980733,0.007043761732980733
610972,16,1,0.012074577754608929,0.012074577754608929,0.0,0.012074577754608929,0.012074577754608929
610973,4,11,0.006207243958462375,0.0026156933776643894,0.007878415948543764,-0.00011397727545784961,0.017870780127825937
610973,8,11,0.009783529169833915,0.0049596166027363895,0.012086740267937697,0.0002141309974187638,0.016114244576011513
610973,16,11,0.008631803717148579,0.005060407240996589,0.011363227205991921,-0.0018493756996817044,0.017022079484212468
610975,4,8,-0.0012969237661739975,-0.0010589683259141559,0.003394947138712172,-0.006140258564893792,0.002582653875461808
610975,8,8,-0.0012040530977776014,-0.003953651718006222,0.007819525885038715,-0.007497630010436104,0.008327723663536542
610975,16,8,0.003246391997002261,0.0007353700054553158,0.009299824715466505,-0.007188908700193286,0.017364646176774773
611357,4,1,0.009077735360850778,0.009077735360850778,0.0,0.009077735360850778,0.009077735360850778
611357,8,1,0.006549506848386514,0.006549506848386514,0.0,0.006549506848386514,0.006549506848386514
611357,16,1,0.006207807227975084,0.006207807227975084,0.0,0.006207807227975084,0.006207807227975084
611853,4,19,0.0006508484681460699,0.0010396006822454102,0.00467784917638685,-0.0051156663682066,0.006936562425119639
611853,8,19,0.0002935859395297293,0.0009322376855496617,0.006317521442820735,-0.008341463768875802,0.007103814589170736
611853,16,19,0.0021218134580424826,0.000751394387552673,0.008707329732733974,-0.0060915834965304975,0.012434975551842148
611855,4,1,0.0003544758629204095,0.0003544758629204095,0.0,0.0003544758629204095,0.0003544758629204095
611855,8,1,0.004012983551914918,0.004012983551914918,0.0,0.004012983551914918,0.004012983551914918
611855,16,1,0.0031323097618911754,0.0031323097618911754,0.0,0.0031323097618911754,0.0031323097618911754
611869,4,57,0.00010459924892539393,0.0015171800757188868,0.011420357849019278,-0.006119525490977861,0.00894747560434498
611869,8,57,0.002389474832361644,0.004151236983252517,0.0076495589974797185,-0.007644908078084213,0.010662861427190069
611869,16,57,0.003789546818158197,0.004960639479968807,0.01543392003814727,-0.005772456727726382,0.01815287638409905
611871,4,1,-0.002487831414244605,-0.002487831414244605,0.0,-0.002487831414244605,-0.002487831414244605
611871,8,1,-0.0010336461408737702,-0.0010336461408737702,0.0,-0.0010336461408737702,-0.0010336461408737702
611871,16,1,-0.003547648995057938,-0.003547648995057938,0.0,-0.003547648995057938,-0.003547648995057938
611981,4,2,-0.006652359409154531,-0.006652359409154531,0.00046696247664102485,-0.0070259293904673505,-0.006278789427841711
611981,8,2,-0.0023218258449713416,-0.0023218258449713416,0.008169070224126301,-0.008857082024272383,0.004213430334329701
611981,16,2,-0.0023795861727919465,-0.0023795861727919465,0.0028525238899755217,-0.004661605284772364,-9.7567060811529e-05
613013,4,5,0.005776280682943424,0.006489558936314081,0.006223061339802395,-0.0012118752268141797,0.012763498540600684
613013,8,5,0.009939414267641675,0.00743170096953551,0.01415335992257065,-0.0019866199850811805,0.025431995864349882
613013,16,5,0.005700593342830839,0.000464958829389321,0.01650947585144517,-0.008661829200592382,0.025092911656798868
613015,4,10,0.0005266458511163369,0.0010838025902711057,0.0047713845541135745,-0.0051248700094188564,0.0063167641663591425
613015,8,10,0.001971397614591942,0.0036152699874026483,0.006513494240451401,-0.007435059943151499,0.008887430551680547
613015,16,10,0.0027084328868041776,0.00253646487497217,0.005327707795065604,-0.0004381291831740365,0.006247109446825894
615043,4,1,-0.009857616795266682,-0.009857616795266682,0.0,-0.009857616795266682,-0.009857616795266682
615043,8,1,-0.009667442133549888,-0.009667442133549888,0.0,-0.009667442133549888,-0.009667442133549888
615043,16,1,-0.010298903516212137,-0.010298903516212137,0.0,-0.010298903516212137,-0.010298903516212137
615059,4,31,0.0011040262586867484,0.0007193294829277708,0.006389591660135025,-0.005870543280190381,0.006925330966908874
615059,8,31,-0.0002509007300773968,0.0002957932717168355,0.00927398395631825,-0.01162378760802844,0.006489719202021599
615059,16,31,0.0006121071768720314,-0.0008789616847153347,0.009737738685689903,-0.009280650293516874,0.013859951986676462
615063,4,2,0.0016091298651615719,0.0016091298651615719,0.0020390082144565616,-2.2076706403677195e-05,0.003240336436726821
615063,8,2,0.005246604689578736,0.005246604689578736,0.00310618123737646,0.002761659699677569,0.0077315496794799045
615063,16,2,0.009264574488285125,0.009264574488285125,0.0036645697630507735,0.006332918677844506,0.012196230298725744
615067,4,10,-0.0007137533050266416,0.0006703540652762256,0.009341501293040034,-0.008222722269595209,0.006817382572140947
615067,8,10,0.001294746319286256,0.002048624244945547,0.007536406990095313,-0.010866124517153459,0.00933988143469336
615067,16,10,0.005231578845108144,0.006433152407908267,0.010470167234652437,-0.005310831967907615,0.014571958253264572
615075,4,4,-0.00217185969352634,-0.0017241393458314873,0.0030009465094937788,-0.005516137966791703,0.0008142423015831401
615075,8,4,0.0009140093413066742,-0.0002448081616060556,0.013627681850385223,-0.012838428898320056,0.015593501583263593
615075,16,4,0.004208296377942665,0.0015120664402084399,0.014306215443005007,-0.008823716085040925,0.01939729279111364
615091,4,12,-0.0013744865042220249,5.9350642586882175e-05,0.006318871861775295,-0.006924415140737474,0.003933527083134247
615091,8,12,-0.0012783239216065604,0.0005580446114229853,0.006382719831599938,-0.010935487214362778,0.00441988114801632
615091,16,12,-0.003665393139374071,-0.0016724383219643795,0.009270008369789447,-0.015263675240342198,0.0032036656694582493
616067,4,57,-0.0003448080631233598,-0.000546236935894009,0.006517501377956895,-0.008507272927134883,0.005247444263989973
616067,8,57,0.00020762851224482898,-0.0014513763465855403,0.008960640237634244,-0.007925595305772885,0.012346998822904645
616067,16,57,-0.0008321698930974941,-0.002256224160797805,0.009095911411384256,-0.011689259767183399,0.010539052881804995
616075,4,1,-0.00547513359516204,-0.00547513359516204,0.0,-0.00547513359516204,-0.00547513359516204
616075,8,1,0.00517052934714586,0.00517052934714586,0.0,0.00517052934714586,0.00517052934714586
616075,16,1,0.003422785408161081,0.003422785408161081,0.0,0.003422785408161081,0.003422785408161081
616079,4,12,-0.0010700250994522343,0.0003928076586489915,0.007614820026337461,-0.007519995869377054,0.007151805167565687
616079,8,12,0.0008225198770890556,-0.0005620536478813773,0.007656740783554027,-0.0046596351510014644,0.008951539924672448
616079,16,12,0.0024271345840369924,0.00584051859105338,0.010631946515602187,-0.014548236268098251,0.013186546551676118
616083,4,5,-0.002984180675436432,-0.002370080115958602,0.0021260421211876596,-0.005303361508931162,-0.0013449447215162986
616083,8,5,0.00024229789962860096,-0.00047429152379511763,0.004629550153037502,-0.004780888968923725,0.005419057888214469
616083,16,5,-0.005577346276256287,-0.0030109869472426764,0.005308493236036769,-0.011891595365411614,-0.0012615989208206771
616091,4,2,-0.0010932782343294478,-0.0010932782343294478,0.0101460177586465,-0.009210092441246648,0.0070235359725877525
616091,8,2,0.002355342969882485,0.002355342969882485,0.011133639456308094,-0.00655156859516399,0.011262254534928962
616091,16,2,-0.0021514792348394556,-0.0021514792348394556,0.012648523320112886,-0.012270297890929765,0.007967339421250854
616099,4,52,-0.0028980832454951616,-0.002877034753418562,0.006651004280410865,-0.010626965633855394,0.0054478522421232915
616099,8,52,-0.0019934090174932137,-0.0005223120683198273,0.009560276197399034,-0.01258856266772786,0.005973016661419854
616099,16,52,-0.0014797279344265293,-0.0004146706753323647,0.009363425662745513,-0.013391357124082244,0.0074466064093827965
616115,4,7,0.00022858624319890545,-0.0006866157982358198,0.007857915061579662,-0.00818291136718026,0.010279262174994185
616115,8,7,-0.0012935154712542388,-0.0038705895097196864,0.011672595865430775,-0.013620857936699746,0.012683659043878696
616115,16,7,0.0012512260346195113,9.989998447389637e-05,0.009513570911788078,-0.008668101843298978,0.014477151369266212
616143,4,1,0.0004949270083705664,0.0004949270083705664,0.0,0.0004949270083705664,0.0004949270083705664
616143,8,1,0.01337402903307672,0.01337402903307672,0.0,0.01337402903307672,0.01337402903307672
616143,16,1,0.009807074832294677,0.009807074832294677,0.0,0.009807074832294677,0.009807074832294677
617105,4,8,-0.0023066119523502647,-0.0025286538768148747,0.006381634202479344,-0.010627227892379455,0.0063768849345035425
617105,8,8,-0.0008550967756845987,0.00012022495753955345,0.011319164478544582,-0.014096870516415028,0.011828523695639472
617105,16,8,-0.003444676491806644,-0.0008498809028413491,0.012186469334548146,-0.018034652608507725,0.009518262375065511
617107,4,13,-0.0007707904794869836,-0.0011207028440788182,0.003325748278143098,-0.005128892156665729,0.003874253245013308
617107,8,13,-0.001874155192099259,-0.003081680115786672,0.008021066094706026,-0.010590715971266658,0.011258037950596798
617107,16,13,-0.0024368938723681732,-0.005086369815948681,0.010423178810400786,-0.015521926346524698,0.013764518286612994
617111,4,3,-0.001463458195796096,6.578985143243491e-05,0.003978893577436638,-0.005521081057101085,0.001982465446617481
617111,8,3,-2.0244722010561173e-06,0.00031256454327266507,0.004160847070013469,-0.004135892853119468,0.0040060083025278675
617111,16,3,0.0020215253352114004,0.00502066717201249,0.004492052770009833,-0.002458234438956237,0.005301628374658602
617137,4,6,0.0031711916747892157,0.0016969255544646766,0.007429142893260584,-0.003949021085123482,0.01176567055502645
617137,8,6,0.0062769457093947946,-0.000640594268038413,0.013677595425337969,-0.0036423761250850206,0.023113807521307816
617137,16,6,0.0036269563632499897,-0.0013605959917441476,0.012030833029175526,-0.005920551645454925,0.018162016726949042
617139,4,9,0.0006589434576851749,0.0015124668302428572,0.003821081264569048,-0.005208003196811813,0.004576264558038128
617139,8,9,0.0025061464640484077,0.00339129089299989,0.0043711801320000096,-0.0023947381275303842,0.007009749853148325
617139,16,9,-0.0007017416495865703,0.000708118940008392,0.010218438671003579,-0.013925872050779227,0.011823378488358575
618115,4,3,0.0025673815396163742,0.0039053869546584906,0.003865488866529834,-0.0013724123398895427,0.005971973253105445
618115,8,3,0.002198884090058082,0.004101659236294769,0.008093466125107416,-0.0060012719902727135,0.009637930111894203
618115,16,3,0.0006915435728707223,0.003099816733261264,0.007907690884235602,-0.0073562473189221385,0.007776025200507367
618127,4,2,-0.00459826330180269,-0.00459826330180269,0.0007577098043160242,-0.005204431145255509,-0.0039920954583498695
618127,8,2,-0.005019682972731388,-0.005019682972731388,0.0024596526378352556,-0.006987405082999592,-0.003051960862463183
618127,16,2,-0.005903948596036381,-0.005903948596036381,0.0027265767762277085,-0.008085210017018547,-0.003722687175054214
619147,4,1,0.0003567224137257294,0.0003567224137257294,0.0,0.0003567224137257294,0.0003567224137257294
619147,8,1,-0.011534126073707858,-0.011534126073707858,0.0,-0.011534126073707858,-0.011534126073707858
619147,16,1,-0.0012053622838817059,-0.0012053622838817059,0.0,-0.0012053622838817059,-0.0012053622838817059
619149,4,5,0.0031783776254413173,0.0016009123777746953,0.003142385559005982,0.00034299272812656867,0.007066874869614306
619149,8,5,0.0036684465286586977,0.0038569389273439645,0.004616552879618246,-0.0011993093443308377,0.008860461067611248
619149,16,5,0.006356767221333187,0.006582318697714354,0.007198855347354476,-0.0016040542912766102,0.0146433261397785
619151,4,4,0.00036477808682285214,-0.000917801857696052,0.004714997522577247,-0.004004374111385582,0.005759994240646411
619151,8,4,0.0008909566876778414,0.0011906143651326006,0.0021079183028572005,-0.0014403505090598524,0.002982537742451728
619151,16,4,0.003549332407399299,0.0029246358076705117,0.007457315508019392,-0.004159366626170679,0.011757788720752308
619155,4,16,-0.00013006508512518962,-0.0017921964500804788,0.0055292393792387385,-0.004659709445601594,0.007335406011903049
619155,8,16,4.726791730508208e-05,0.0013441936547145174,0.006326084670680123,-0.009073055406338975,0.006427923178705608
619155,16,16,0.000512944259867241,0.0024862035615641027,0.010915742345482163,-0.009900224880285548,0.010873558727166423
619159,4,7,0.002252120260404314,0.002984340779253744,0.004792933859402606,-0.003258968940024536,0.00789868747342255
619159,8,7,0.004407837383272983,0.0035303035491068514,0.006581020838821746,-0.0030560521951922574,0.012139714593858058
619159,16,7,0.0092185171818313,0.010982777535693822,0.006356152711707646,0.00164074866161712,0.016262690857564162
619163,4,47,0.00011406431925250214,0.00022980122295430228,0.007987079716399153,-0.008173912830710678,0.007228592032202557
619163,8,47,-9.409259856864791e-05,0.0010701058810324608,0.008612842360558672,-0.011059332163453226,0.008868257142545289
619163,16,47,-0.0005561356843254831,-0.001356244783666706,0.011030891918198683,-0.006172380892228143,0.010474344154932955
619165,4,6,0.003108376030473838,0.0024897426442059166,0.003925570315201403,-0.0007266343048930479,0.007562019752108643
619165,8,6,0.0018920392067772027,0.003243582395017235,0.005125565202945609,-0.004021706536250427,0.0064542417615647985
619165,16,6,0.005679410345147239,0.005985487128365699,0.0033984121166878373,0.0017080221289693764,0.009344721778106638
619167,4,26,0.0007794184296894145,0.0011307326659976658,0.005014820027331949,-0.005306008173400458,0.005929734052765073
619167,8,26,-0.0009653950395600544,-0.00016612394245714944,0.007418187648476209,-0.010509427803858832,0.0059522648096652095
619167,16,26,0.003448990519668092,0.0041034799070026225,0.011768067407820893,-0.011915867726589244,0.017952455057846338
619663,4,1,0.0030044735653692806,0.0030044735653692806,0.0,0.0030044735653692806,0.0030044735653692806
619663,8,1,0.0025460496400387038,0.0025460496400387038,0.0,0.0025460496400387038,0.0025460496400387038
619663,16,1,0.005893748204216206,0.005893748204216206,0.0,0.005893748204216206,0.005893748204216206
620045,4,12,0.001015084077044266,0.0003405822220185807,0.004462118188448099,-0.004444682175600104,0.006320172854325641
620045,8,12,-0.0006260291387993108,-0.0009457187002576782,0.006077867205290577,-0.0072880501249422075,0.0047736381011690265
620045,16,12,0.0025878997093992315,0.0019848976615694626,0.0049670093034555355,-0.003048512774377728,0.007344859512035233
620047,4,31,-0.0003823031764852008,0.00017600330314399023,0.008103511757982974,-0.00848751716493168,0.006349400961010193
620047,8,31,-0.00011538093677614439,0.0016573516767813944,0.01149557576358027,-0.012560275471160932,0.007179627499469706
620047,16,31,0.0012829069986437546,0.0006657198524560701,0.01061176063920664,-0.007324592555840648,0.007501110846993687
620061,4,4,0.0025134744517807304,0.0018286364984240815,0.0014679790971348532,0.0014639772249066744,0.004110842041340107
620061,8,4,0.004718671796332534,0.004041778191692119,0.0025281823546219216,0.0024579619098242843,0.0075208965665531135
620061,16,4,0.00776606653643145,0.008471653850320119,0.002055384889725962,0.005536598871146038,0.009431064350605924
620063,4,3,0.0013141402823275514,-0.0010134926997723563,0.005730689482293263,-0.0035986776361636766,0.007158011393658743
620063,8,3,0.00020974132266599372,-0.0011511897616973696,0.0068891610932546804,-0.006201865912251714,0.007165720991329047
620063,16,3,-0.0026812299067164504,-0.002743173693019118,0.0037664621709882994,-0.00635895578431334,0.0010212734854015068
620163,4,6,0.0065358031723355215,0.0025420394092466846,0.01798402199972955,-0.007827090315916066,0.024892460423675947
620163,8,6,0.009678729944412134,0.0043575331869205,0.025020692007631955,-0.009952665409990891,0.034631322056306785
620163,16,6,0.007975162320894031,0.003440913441314964,0.023675310865067536,-0.01283501078782489,0.03331958430919202
620171,4,4,0.0035000962807607353,0.0021451903954364487,0.005297149700977411,-0.0014067948276841847,0.009490912097465085
620171,8,4,-0.004042295933609935,-0.0006239528887638014,0.009411796783938034,-0.014694069267349199,0.003874802964252424
620171,16,4,-0.006474664442396623,0.00012179298614544611,0.015883694038815923,-0.023556031284828978,0.005329536457202083
620173,4,38,0.0015068291953402183,0.0018680486883147303,0.005984763125797635,-0.007007641278505891,0.007159006816724953
620173,8,38,0.002635498118648296,0.0021475075053585253,0.007774849545700233,-0.00468687107727974,0.01270503319008879
620173,16,38,0.0023285421198057663,0.0018404368998876698,0.008617648152596842,-0.0044425896977506865,0.011546557495586845
620175,4,64,0.001329618534654743,0.001078986279996345,0.005555485541413846,-0.005555951270811215,0.00732705199869561
620175,8,64,0.002144295811509618,0.0014768626156531784,0.0076705520372967895,-0.004194198656298324,0.00969060187465271
620175,16,64,0.002557116628293494,0.0018152496700871903,0.009358106387174419,-0.006854173775878578,0.011468651612539153
620185,4,1,0.0007169389348997555,0.0007169389348997555,0.0,0.0007169389348997555,0.0007169389348997555
620185,8,1,-0.00909539239086743,-0.00909539239086743,0.0,-0.00909539239086743,-0.00909539239086743
620185,16,1,-0.0020764713875218734,-0.0020764713875218734,0.0,-0.0020764713875218734,-0.0020764713875218734
620187,4,2,0.001905304320156341,0.001905304320156341,0.0017976914857099663,0.00046715113158836793,0.0033434575087243137
620187,8,2,0.0036497938841048294,0.0036497938841048294,0.005438499203713525,-0.0007010054788659907,0.008000593247075648
620187,16,2,0.0036023595364916335,0.0036023595364916335,0.003927284472088794,0.00046053195882059803,0.0067441871141626685
620189,4,7,0.002984623895593819,0.0020509413248020517,0.0032147098771526574,-0.0007488099786697882,0.007237190470650346
620189,8,7,0.006641551887342345,0.005560767932928942,0.007065147180179545,0.000969092983608843,0.01278029804073188
620189,16,7,0.010438386250366397,0.0066350784592948036,0.008904674637549782,0.0026668110308367575,0.020053976501223505
620191,4,1,0.006902016358238976,0.006902016358238976,0.0,0.006902016358238976,0.006902016358238976
620191,8,1,0.01058453407369486,0.01058453407369486,0.0,0.01058453407369486,0.01058453407369486
620191,16,1,0.006044985083621293,0.006044985083621293,0.0,0.006044985083621293,0.006044985083621293
621201,4,10,-0.0003842615032910839,-0.00012957725646015102,0.004949094324128866,-0.004631298640125635,0.005103170584577497
621201,8,10,0.0003013315421533366,0.0010250609929159497,0.008396628246998944,-0.008357599235167492,0.006658100135893866
621201,16,10,0.0025210210622695064,0.003769942214943132,0.011656433409584978,-0.0067844986019303544,0.017763972377503164
621203,4,18,0.0026242057128751293,0.0034892153422489943,0.005701752379776944,-0.004351102568769694,0.008862210887290506
621203,8,18,0.003992086012605412,0.002000388517187672,0.008358533556587836,-0.00314614913284026,0.011008530780478318
621203,16,18,0.005160946768897093,0.005242584310334614,0.010028713671188594,-0.003622294694609725,0.013309003172248311
621205,4,5,0.00202070847804442,0.003473333423893274,0.004418999021054865,-0.002865031623756257,0.005497529650516365
621205,8,5,-0.001997496172302201,0.0007446862186003125,0.005174641473380931,-0.008463723920090057,0.0028318941680626646
621205,16,5,0.003296611203854742,0.002119626557113147,0.007203130973871685,-0.004027088928350379,0.011245515117636105
621207,4,12,0.004683195289879494,0.0029587579802738562,0.006329054116648707,-0.0015016176780967671,0.01273086343459708
621207,8,12,0.0023624705719284306,0.006664353451846281,0.011219698807833326,-0.00319438496799828,0.01102824814874315
621207,16,12,0.0017350472962858706,0.0023245265480405586,0.01174440509318496,-0.01266711607547824,0.013801850576447549
622095,4,2,-0.004531110558836204,-0.004531110558836204,0.007519436665997174,-0.010546659891633944,0.0014844387739615353
622095,8,2,-0.006020660241525884,-0.006020660241525884,0.008273069508410703,-0.012639115848254447,0.0005977953652026799
622095,16,2,-0.029056092686158205,-0.029056092686158205,0.029454160717821143,-0.05261942126041512,-0.005492764111901288
622223,4,5,-0.007360562708743991,-0.004596423323741115,0.008283990050799528,-0.017004058219788228,-0.00035600347000421017
622223,8,5,-0.005961938744793902,-0.003933811912028835,0.006481809850148154,-0.013830044761128667,0.0006636042412739045
622223,16,5,-0.003916096851587018,-0.0032213290539004472,0.003428478384190013,-0.007631149425971499,-0.0005978290944683078
623139,4,3,0.0025437869720039015,0.0040371052928861,0.0024037421220685596,0.00012935930155482734,0.0043608873141000965
623139,8,3,0.0001663549853979793,0.0024842679275523635,0.0035358059456933586,-0.0033669085217313257,0.002772453315665531
623139,16,3,-0.004972752491164518,-0.0019389280897410747,0.005240901458124493,-0.010264643061402238,-0.0008943916814961744
623395,4,12,-0.005721509349650294,-0.003281698134421385,0.011085151995676362,-0.007972111638997506,0.0015006616321922796
623395,8,12,-0.0073830954485294975,-0.004425377152448543,0.010624241037277946,-0.016524557565899975,0.0032881524567400598
623395,16,12,-0.013275270949563323,-0.009186377305216292,0.014044859623067518,-0.028461474241339987,-0.00018409175643619956
624163,4,46,-0.0013616819143748664,-0.0015960400632468563,0.004934690948749518,-0.007013339026536541,0.0034423805725817547
624163,8,46,-0.001061621320062638,-0.00010266198839464704,0.005019689744490355,-0.007650961874445578,0.00455707057243596
624163,16,46,-0.0021224668603955442,-0.001469530323863335,0.007455200448066928,-0.011553905131845059,0.006346223431395138
624291,4,1,-0.0005193363838239793,-0.0005193363838239793,0.0,-0.0005193363838239793,-0.0005193363838239793
624291,8,1,0.0010172742676378228,0.0010172742676378228,0.0,0.0010172742676378228,0.0010172742676378228
624291,16,1,0.0071027313881815626,0.0071027313881815626,0.0,0.0071027313881815626,0.0071027313881815626
631347,4,15,-0.0028459419648670607,-0.003750425845706737,0.004940701927077614,-0.008353784729474742,0.0027462896516086957
631347,8,15,-0.0020760243727169585,-0.0007776144107446543,0.005119730622692312,-0.00701149742099202,0.0022575572709892956
631347,16,15,-0.003067306972996694,-0.002579297486901726,0.007837564001510344,-0.009941155035074587,0.003995530947831704
631351,4,4,-0.007135858268630918,-0.008446238795241576,0.005172875434642856,-0.011713095600650168,-0.001510316515323138
631351,8,4,-0.0071256057081996605,-0.008257259345500725,0.006020185090020529,-0.013034640500949558,-0.00031124800560891207
631351,16,4,-0.00991736796039926,-0.010439554335459502,0.010330301146006266,-0.020418552207311355,0.0010015653865610291
631601,4,4,-0.002592680321795553,-0.001816827688799753,0.0016815862987950452,-0.004484136217948021,-0.001321906532039725
631601,8,4,-0.0028809513751878154,-0.002134793785114712,0.002893881596669084,-0.006138678025791966,-0.00022015079664214836
631601,16,4,-0.006080671078013457,-0.006245993126391645,0.0011717145331261007,-0.007248128176074127,-0.0047809563412502375
631603,4,8,-0.0034053183371675565,-0.0024546028670571155,0.003517248568574629,-0.007766659762671681,-0.00033995294918183765
631603,8,8,-0.005182913106671013,-0.003416141419932062,0.0061398333019129754,-0.012274012910380865,0.0009128560944084497
631603,16,8,-0.009241225639531298,-0.008452461379553425,0.008657404262703308,-0.018419413171777,0.000116876093399343
631605,4,5,-0.0015122873595213551,-0.0006996665849236665,0.002485484558004484,-0.00441424543121414,0.0011220856991543003
631605,8,5,-0.004949051985255413,-0.002470932511072691,0.006521447417758982,-0.012121694009932116,-0.0003942269492455734
631605,16,5,-0.008378582434163406,-0.0062179303720640965,0.010695334737762222,-0.020128761219975,0.0005564817465635241
631607,4,11,-0.0026259796862861244,-0.001382386334942623,0.0059321182629323,-0.010202922759047559,0.003158259577422032
631607,8,11,-0.006239322545699394,-0.006482863912739943,0.006225458677945428,-0.011689530648725256,0.0011917163379185135
631607,16,11,-0.006558844645770106,-0.0032890695120507663,0.007826057147545867,-0.01720609962760548,0.00047296776872802316
632355,4,2,0.002269827534907479,0.002269827534907479,0.0015754011955837752,0.001009506578440459,0.0035301484913744996
632355,8,2,0.00563033207253003,0.00563033207253003,0.0010790548885204164,0.004767088161713696,0.006493575983346363
632355,16,2,0.004135810941057444,0.004135810941057444,0.003760591458670443,0.0011273377741210895,0.007144284107993798
632371,4,23,-0.0016751024936786044,-0.002466662357888595,0.005656644516485573,-0.007272778731285277,0.004108449309968931
632371,8,23,-0.0032941542715987046,-0.00253680771422711,0.007510915984875376,-0.0120931761153904,0.004622276951006375
632371,16,23,-0.00549191840143887,-0.0037685661465164896,0.008816293115374999,-0.01795066803066891,0.00351909693682984
632627,4,1,-0.001651894878978084,-0.001651894878978084,0.0,-0.001651894878978084,-0.001651894878978084
632627,8,1,-0.006003793433089895,-0.006003793433089895,0.0,-0.006003793433089895,-0.006003793433089895
632627,16,1,-0.004139893442502219,-0.004139893442502219,0.0,-0.004139893442502219,-0.004139893442502219
635697,4,3,-0.002705757684471588,-0.0025855130102935605,0.007293547994918991,-0.009875509415031252,0.004415896176416866
635697,8,3,-0.010336967237092251,-0.005256794172972317,0.010086102535138353,-0.020587305817291075,-0.0021186978825414
635697,16,3,-0.012457062409804502,-0.011190269166287615,0.015104836393518528,-0.02748403104109134,0.00206318892407558
635761,4,1,-0.01294596457218372,-0.01294596457218372,0.0,-0.01294596457218372,-0.01294596457218372
635761,8,1,-0.01724297995085042,-0.01724297995085042,0.0,-0.01724297995085042,-0.01724297995085042
635761,16,1,-0.025168997466366232,-0.025168997466366232,0.0,-0.025168997466366232,-0.025168997466366232
635825,4,1,-0.001211412632559103,-0.001211412632559103,0.0,-0.001211412632559103,-0.001211412632559103
635825,8,1,-0.012566373373671523,-0.012566373373671523,0.0,-0.012566373373671523,-0.012566373373671523
635825,16,1,-0.015303353079367548,-0.015303353079367548,0.0,-0.015303353079367548,-0.015303353079367548
639539,4,15,6.0562466216994176e-05,9.161507563131428e-05,0.00407429756826188,-0.005249573368126167,0.004727102581768507
639539,8,15,-6.94289286908315e-05,-0.0015127004623578363,0.0040688920146991795,-0.0035284092455906543,0.006140743812498765
639539,16,15,-0.004134743344931247,-0.0024852302207455305,0.013364238002416165,-0.017194701040656287,0.008870268957546865
639543,4,6,0.005424178808898446,-0.0016545760572977256,0.016763429424138106,-0.0044649749581528505,0.02239208744214591
639543,8,6,0.004199526792007589,-0.004236139744663781,0.019643863149762814,-0.007960665596672644,0.024795385717359193
639543,16,6,0.002828076360138434,-0.00199736767757165,0.015569036500361679,-0.008163669993459535,0.01864526675144649
639651,4,3,0.0026891910763757396,0.002378368650528999,0.0008539771560472335,0.0019428181009830804,0.0035598930221070945
