token_id,horizon,count,mean,median,std,q10,q90
616115,8,7,0.0040571368999181645,0.004232546309855759,0.0007913130126490465,0.0032755913484719392,0.004755027138172392
616115,16,7,0.003363957979466758,0.003353062981803988,0.0005867139829702079,0.002712872506667589,0.004120425601352389
616143,4,1,0.00269014582237589,0.00269014582237589,0.0,0.00269014582237589,0.00269014582237589
616143,8,1,0.0034793603799445107,0.0034793603799445107,0.0,0.0034793603799445107,0.0034793603799445107
616143,16,1,0.0033028528601664344,0.0033028528601664344,0.0,0.0033028528601664344,0.0033028528601664344
617105,4,8,0.004047417608121695,0.004182327429733186,0.0020376691816145825,0.0018452617303947806,0.006555023137508314
617105,8,8,0.0036716548189940066,0.004001915501075484,0.0016085561731429953,0.001663507341451144,0.005577361327479009
617105,16,8,0.003168667420327386,0.0030651926594212984,0.001010180838803058,0.002122438990588086,0.0045188738895752655
617107,4,13,0.0023205588828327873,0.002032539829105151,0.0012690511506365234,0.000850190519890145,0.003948511725132496
617107,8,13,0.0024111559316132773,0.002003332062043404,0.0010458494789338496,0.0014582956773400604,0.003917973546700976
617107,16,13,0.0021313639771929583,0.001559055010760121,0.0009201912934167995,0.0013121258752706968,0.003514871883092244
617111,4,3,0.0031315929049966986,0.0033124444287504847,0.00048113522096213113,0.002640964719395454,0.0035498804810964292
617111,8,3,0.0024343841062150462,0.0022621466196084492,0.0005119326106795184,0.001981643306158818,0.002956019900913913
617111,16,3,0.00213927235073195,0.0023995989224584674,0.0004331628598004144,0.0017030257027803,0.0024713883699929943
617137,4,6,0.004412057397556954,0.0038957632674091226,0.002279358346722505,0.002266485980802245,0.007073922944459495
617137,8,6,0.0038879032200739108,0.003451924626080952,0.001925115612209792,0.0020613557603295883,0.006150429273811194
617137,16,6,0.0032968026077383346,0.0030287002938962936,0.0014049301445871007,0.0019871867585438373,0.004874520770774873
617139,4,9,0.0029776133307500524,0.002397492884301418,0.0015557772678692636,0.0013163433454854477,0.0051126026517946095
617139,8,9,0.0025268438787480227,0.002264455188361562,0.0010548479109049617,0.0012697759296828293,0.004022701133786675
617139,16,9,0.002922186744294353,0.002197183005856754,0.002107569141269674,0.0012797555868164514,0.004483580942160347
618115,4,3,0.0036843079497439375,0.003009069221986482,0.0010321916026519355,0.0029227242205750272,0.004715987170015829
618115,8,3,0.002667543471903664,0.0024795276803119917,0.0006195373540681655,0.002112267636180055,0.0032980256242639426
618115,16,3,0.002244376617424687,0.0025681900494516387,0.0005534962445981232,0.0016858798908037762,0.002673347971234817
618127,4,2,0.0021586240539728393,0.0021586240539728393,0.0008452813098651964,0.001482399006080682,0.0028348491018649964
618127,8,2,0.0020853768484010732,0.0020853768484010732,0.00032463407384217757,0.0018256695893273311,0.0023450841074748154
618127,16,2,0.0018468246873474129,0.0018468246873474129,0.0002609710649577549,0.001638047835381209,0.002055601539313617
619147,4,1,0.0024996745974150665,0.0024996745974150665,0.0,0.0024996745974150665,0.0024996745974150665
619147,8,1,0.003974078619495166,0.003974078619495166,0.0,0.003974078619495166,0.003974078619495166
619147,16,1,0.0035393531741690237,0.0035393531741690237,0.0,0.0035393531741690237,0.0035393531741690237
619149,4,5,0.0029705725161288847,0.0028355836851508263,0.0006772041146366543,0.002223099943248942,0.003746073564951404
619149,8,5,0.0023764074433196654,0.002514623786467008,0.0005779103753143175,0.0017132859848923386,0.0030072539976346794
619149,16,5,0.0021067051722665885,0.002165060601086442,0.00042693797076943924,0.0016021073466411632,0.0025714168842036872
619151,4,4,0.0026592541308897146,0.0025269911481266656,0.0011656807583352016,0.0015031182790560726,0.0039212003689337955
619151,8,4,0.002482272384606706,0.0027973467416590597,0.0008945771275893652,0.0014564110833600753,0.0032560742002114545
619151,16,4,0.002738338283156821,0.002655534175425845,0.0011370451896951241,0.0015503122409789888,0.003992607611519434
619155,4,16,0.003259646527543001,0.002930266750232454,0.0016903588938956891,0.0013255379176887706,0.005576360641173684
619155,8,16,0.0032972807483230837,0.0034220718072485758,0.0012061821140984938,0.0017230488633508253,0.00473249671004791
619155,16,16,0.002867162221079365,0.002894375892539722,0.0009111055536486986,0.001687889544703678,0.003793322828151322
619159,4,7,0.0051892178552725024,0.004862481675528612,0.002264493990224106,0.002280486048459638,0.008025196117379481
619159,8,7,0.005120658883621535,0.003630723359881756,0.003063786996655443,0.0018963342776182367,0.009326694115074157
619159,16,7,0.004133306730767911,0.0030233761910816613,0.002221116930980832,0.0018155788686608789,0.006986702311298943
619163,4,47,0.0035043163815228692,0.003330801414453322,0.0019429588350818516,0.001225123901277369,0.005945744935215422
619163,8,47,0.0030906195542403907,0.0027532739817936773,0.001567594349427984,0.0013343433477630922,0.005279450301977143
619163,16,47,0.0028456860490654323,0.002482583934619296,0.0012265496912876083,0.001538820203637509,0.004462780890052584
619165,4,6,0.004283531370172694,0.003798368575649677,0.0023482785849719403,0.0018262100962735347,0.007226015438594871
619165,8,6,0.0038604601975126963,0.0033978317715703445,0.002019863988759279,0.0018938433790474498,0.006289705441920293
619165,16,6,0.003263108372726463,0.0032078075684553735,0.0014816879987230647,0.0017352459837770152,0.004846271565947
619167,4,26,0.0025456109687774825,0.002586169556582831,0.0013680360180131068,0.0007965066312838786,0.004528020380755792
619167,8,26,0.0027500123984979673,0.002839733503600631,0.001194323510286566,0.0014011761586772322,0.004287204604185826
619167,16,26,0.0030732023107142192,0.002539673913386317,0.0019377797346015195,0.0013370303233820814,0.0047246804453085125
619663,4,1,0.0007873908480962755,0.0007873908480962755,0.0,0.0007873908480962755,0.0007873908480962755
619663,8,1,0.0007083345078455069,0.0007083345078455069,0.0,0.0007083345078455069,0.0007083345078455069
619663,16,1,0.0007496200503580874,0.0007496200503580874,0.0,0.0007496200503580874,0.0007496200503580874
620045,4,12,0.002333027430449898,0.0019685392879941386,0.0014307416887215972,0.0008587631992179195,0.0036231109274255497
620045,8,12,0.0025167070914719806,0.002037764954471201,0.0010954235642330395,0.0014870566333454868,0.004209737296994233
620045,16,12,0.002326159349361198,0.001965135041360007,0.0008946475948783233,0.0015267475237531226,0.003379231542331263
620047,4,31,0.004109166526546619,0.0035792685474930813,0.00276230013248775,0.0017943868922488157,0.007445708172392253
620047,8,31,0.0035901399676883253,0.002997357767550054,0.0019029164342092612,0.0018874240854913488,0.005714860648993659
620047,16,31,0.0031196868951546626,0.002733809256525206,0.0014744770823601698,0.001722326093952817,0.004511273657697181
620061,4,4,0.00313861660616753,0.0024586157319700067,0.0017354649272791828,0.0017767202084428729,0.005044513703250207
620061,8,4,0.0026229495724632837,0.002161990535745391,0.0014003809699801922,0.0013901234033326648,0.004224542970968217
620061,16,4,0.002416325495304552,0.0019872353107273453,0.0013046100210317867,0.0012659211075263857,0.003910002030744485
620063,4,3,0.0036035570373052204,0.0019459449669078956,0.0026793593462350962,0.0015743756339687527,0.006295783268800617
620063,8,3,0.003187141738056759,0.0021356265953670784,0.001903299222590492,0.0016807859048116405,0.00511410362837775
620063,16,3,0.0030866700291429117,0.0024942653910449927,0.0015146898558961997,0.0017789457882620124,0.0046313561252629785
620163,4,6,0.0027146589159359677,0.0018825489456007077,0.0020153213012785876,0.0012309198023133568,0.005030507999893838
620163,8,6,0.003144779357980944,0.0024200164812604842,0.0024996902260024587,0.0012410039439778753,0.005773317648704472
620163,16,6,0.0034963307464133974,0.0030337046263201745,0.0020732148175696065,0.0018133655422735886,0.0056419220706464285
620171,4,4,0.004738547634694121,0.0029927765103480606,0.003377856561143022,0.002551068620031601,0.008322643548833492
620171,8,4,0.0040870686889698535,0.0023180996038862567,0.0031474361363827224,0.002208616428045464,0.007380696217961122
620171,16,4,0.0035670335881503854,0.002103429512127682,0.002698878029104641,0.0018402752425162902,0.006464675194602644
620173,4,38,0.004200568400344258,0.003405598600893643,0.003163287884481933,0.0015539530367949077,0.007062130024257705
620173,8,38,0.0036857305754549406,0.003148789224305555,0.0023261064511289494,0.0015601496628176472,0.006664069497232867
620173,16,38,0.0031548374339195077,0.002731784680560822,0.0018254440382184794,0.0014258047883609656,0.005647770716076325
620175,4,64,0.003181508240738108,0.0027560647683291632,0.001788168079771165,0.0012356241355785725,0.006050590161276759
620175,8,64,0.002889999060727569,0.0024285741535133003,0.0014572886771136281,0.0014687213697575805,0.005050302813596267
620175,16,64,0.0025732519441178437,0.0023800729846804244,0.0011948890985458563,0.0013309776127115593,0.004063914040732459
620185,4,1,0.0019069940126146246,0.0019069940126146246,0.0,0.0019069940126146246,0.0019069940126146246
620185,8,1,0.00500561304184785,0.00500561304184785,0.0,0.00500561304184785,0.00500561304184785
620185,16,1,0.0037243782544070783,0.0037243782544070783,0.0,0.0037243782544070783,0.0037243782544070783
620187,4,2,0.004515069319030705,0.004515069319030705,0.0008555123021239768,0.0038306594773315234,0.005199479160729886
620187,8,2,0.003740044654568904,0.003740044654568904,0.00014571321651875042,0.0036234740813539034,0.0038566152277839045
620187,16,2,0.0031154981032827864,0.0031154981032827864,0.0004901466708931764,0.002723380766568245,0.0035076154399973276
620189,4,7,0.003483483592611141,0.0035405646880787085,0.0008869505537330337,0.002576540659554001,0.004302493477227883
620189,8,7,0.0040848561834378695,0.003232405231478651,0.00197127126947664,0.002241141763429584,0.00709865111196379
620189,16,7,0.004045492116221781,0.0028940162978046005,0.0024265704172086715,0.001976028657613895,0.0075100432970343
620191,4,1,0.0047156607027521195,0.0047156607027521195,0.0,0.0047156607027521195,0.0047156607027521195
620191,8,1,0.00420865516423618,0.00420865516423618,0.0,0.00420865516423618,0.00420865516423618
620191,16,1,0.003927225461635642,0.003927225461635642,0.0,0.003927225461635642,0.003927225461635642
621201,4,10,0.003339079379699303,0.0031346109217657214,0.0015304375790884436,0.0015665509390651211,0.004760189272170257
621201,8,10,0.0031888413427139913,0.0031093595125776846,0.0010404745194108535,0.0020260593383780072,0.004305062464258177
621201,16,10,0.002921433461166257,0.0029017361621056087,0.0009853563661296832,0.00189814194825599,0.003801629166084805
621203,4,18,0.0031153399192844207,0.00258688782685611,0.001588678776044339,0.0016173557500655563,0.005500531034052592
621203,8,18,0.0031527381622131244,0.0026245454644779733,0.0015964011277385037,0.00185101204285325,0.004438450753281693
621203,16,18,0.002730238886953744,0.0026372728885049376,0.0012115907136753252,0.0015975636426203632,0.003736785720559726
621205,4,5,0.0027840116115601297,0.0026059615904824073,0.0015331392630070668,0.0012586923246622793,0.004562609520229001
621205,8,5,0.002683774378019819,0.0026842631089820735,0.0007597367709739408,0.001859016175856959,0.003418080244511665
621205,16,5,0.0032398958355540075,0.0028925353346993237,0.0010632237107703764,0.0021145453835542958,0.004464235173584074
621207,4,12,0.005051334214484266,0.004975634338422714,0.002127412529693406,0.0023951656398029197,0.007243108724271236
621207,8,12,0.004383295234156309,0.004454823242112809,0.0017501506165528288,0.0021075413742291335,0.005827775915292213
621207,16,12,0.0036313070403192565,0.0034044524679114744,0.0016577230061612218,0.0016830651702888003,0.0060994849939006055
622095,4,2,0.00653334371324811,0.00653334371324811,0.0017893947245557103,0.005101827933603542,0.00796485949289268
622095,8,2,0.0059932244131664,0.0059932244131664,0.002681794013922873,0.003847789202028101,0.0081386596243047
622095,16,2,0.004950875199485563,0.004950875199485563,0.0024101483864323084,0.0030227564903397165,0.0068789939086314105
622223,4,5,0.004183030595394844,0.0037268267856237908,0.0011605731662606316,0.0033026441348658125,0.0054822958989390784
622223,8,5,0.0038767465346953066,0.0034689737503160443,0.0008005131904062447,0.0032053083217376634,0.004849894349607334
622223,16,5,0.004269656474408143,0.004014562877935089,0.0015465585621138964,0.0029499671360656093,0.005977361449090651
623139,4,3,0.0033852502899929977,0.003918436668837942,0.0015771766450576841,0.0017781035607630793,0.00477912246768494
623139,8,3,0.002895324693591848,0.0026981790743459922,0.0005069042588361986,0.0024572415340062726,0.0034122661008757654
623139,16,3,0.0026852429092090006,0.0027501784644113764,0.0005351325818034355,0.002149868753664955,0.003194642842672095
623395,4,12,0.0025382417342818277,0.002159422222538248,0.0018194026478762502,0.0007773687704728384,0.0044468540024062125
623395,8,12,0.0027919528310546313,0.002127463355607099,0.0017831400250148963,0.0011812793000798637,0.005383673483216293
623395,16,12,0.00261478372793454,0.0019256614910960132,0.0015873440055374185,0.001320383801193666,0.005488404899439379
624163,4,46,0.003115158616285517,0.0027390797944752653,0.0017396589248362614,0.0011319881927975071,0.0054668471559114005
624163,8,46,0.002858918620059201,0.002359023722199906,0.0014931940133000381,0.001426843197003726,0.004926378555401359
624163,16,46,0.0024903337268250723,0.002247681801357377,0.001056780590441068,0.0014665284598975015,0.004270675036949252
624291,4,1,0.0019325492567048403,0.0019325492567048403,0.0,0.0019325492567048403,0.0019325492567048403
624291,8,1,0.0018602436438581284,0.0018602436438581284,0.0,0.0018602436438581284,0.0018602436438581284
624291,16,1,0.0016718412426162037,0.0016718412426162037,0.0,0.0016718412426162037,0.0016718412426162037
631347,4,15,0.002676635272351217,0.0025045653388552254,0.001477069426110596,0.001303465952726979,0.004456008139812631
631347,8,15,0.002659505976737122,0.002657945572619008,0.0011977871683554956,0.0013762143861043496,0.0040220472235487775
631347,16,15,0.0023913417615147865,0.002424890696757576,0.0009782983315993147,0.0013388050111780212,0.0032692850729036643
631351,4,4,0.004300795130626913,0.00403836695348277,0.001342983912305458,0.0030247515410905218,0.005786781261878621
631351,8,4,0.003800080030469775,0.003911724627645466,0.0009945012149392524,0.002755610083147503,0.004755234300051495
631351,16,4,0.0030873940156699326,0.0033637707719476303,0.0008024537659703899,0.0021934065356184196,0.003760280090699288
631601,4,4,0.0029767175950810927,0.0029980235460663925,0.0005765282204833662,0.0023641234946125845,0.003572266934761361
631601,8,4,0.002247485449287157,0.0021411844372456073,0.0005352559223430191,0.001767035253497459,0.002812976454710095
631601,16,4,0.002035390562512263,0.001968355217449751,0.0004057392094770578,0.0016312272098727588,0.002493182191201777
631603,4,8,0.002411305712141954,0.001919978728247374,0.0010236241075187843,0.0015209455173337309,0.0038904229131839327
631603,8,8,0.00221191711155356,0.002096821831063561,0.0007542535317946741,0.0013179840195044208,0.0031707928084643497
631603,16,8,0.002006191667655358,0.0021986267220540103,0.0006262824956347057,0.0012775095203817325,0.002770382885871694
631605,4,5,0.001379444127170329,0.0011606727835876938,0.0005109820781636943,0.0009022259853891493,0.002007382970673166
631605,8,5,0.0025144303892065244,0.0018276510261886006,0.001522760943652092,0.0016318852897163054,0.004094302884823728
631605,16,5,0.00236351698614517,0.0017059800233975837,0.0013494645550168236,0.0013070281588377988,0.003950832135055355
631607,4,11,0.0034641049274218975,0.0033926730057325647,0.0012306874239501908,0.0021369552330978894,0.005312898837634766
631607,8,11,0.0029015236349578363,0.002960347771802245,0.0008837509277165271,0.0017051758537415774,0.0040095676095468005
631607,16,11,0.0027971682464757192,0.002878058614720642,0.0008110551066580024,0.0016192519284242573,0.0037540533028142652
632355,4,2,0.002811630894750252,0.002811630894750252,0.0007286838706887003,0.002228683798199292,0.0033945779913012123
632355,8,2,0.002993737992903784,0.002993737992903784,0.0012978012654685479,0.0019554969805289455,0.004031979005278622
632355,16,2,0.002587610249391686,0.002587610249391686,0.0005853064087285675,0.0021193651224088316,0.0030558553763745397
632371,4,23,0.0026391728327639914,0.002713817699683224,0.0014877622183350194,0.0009324546567129915,0.004257063759540413
632371,8,23,0.0025036283257874716,0.0022790430984980146,0.0010454373041503264,0.0016034539275994405,0.0034863150724522445
632371,16,23,0.002297354110837967,0.002087410735306237,0.0007711794395429432,0.0015364472066524031,0.0033114393597497007
632627,4,1,0.002739783239075492,0.002739783239075492,0.0,0.002739783239075492,0.002739783239075492
632627,8,1,0.002101896575390568,0.002101896575390568,0.0,0.002101896575390568,0.002101896575390568
632627,16,1,0.0017475621144321246,0.0017475621144321246,0.0,0.0017475621144321246,0.0017475621144321246
635697,4,3,0.004586974691461006,0.004802131081377191,0.0019897226099510313,0.002600128625142758,0.00648775820181278
635697,8,3,0.00422546641630057,0.0038725564115572077,0.000826610294733383,0.003523927073230168,0.005068169761268316
635697,16,3,0.0034690190472581855,0.0031696909355559202,0.0010219948538572848,0.0025492480894323886,0.004508521249764888
635761,4,1,0.004885407396021869,0.004885407396021869,0.0,0.004885407396021869,0.004885407396021869
635761,8,1,0.006909330429932602,0.006909330429932602,0.0,0.006909330429932602,0.006909330429932602
635761,16,1,0.005683092337943745,0.005683092337943745,0.0,0.005683092337943745,0.005683092337943745
635825,4,1,0.0050743689095258835,0.0050743689095258835,0.0,0.0050743689095258835,0.0050743689095258835
635825,8,1,0.0038431536456665703,0.0038431536456665703,0.0,0.0038431536456665703,0.0038431536456665703
635825,16,1,0.003268492112392886,0.003268492112392886,0.0,0.003268492112392886,0.003268492112392886
639539,4,15,0.003410617195460072,0.0020569351642492966,0.0029002215360454265,0.0010815483670140054,0.00676131009881204
639539,8,15,0.0033595546826726687,0.0029798714222141315,0.0018723943813453586,0.0014828616660016222,0.006006165382130796
639539,16,15,0.0032778177270539463,0.0028471870097439983,0.001563262302299374,0.0016719564936478126,0.005592189634610746
639543,4,6,0.003051240720136985,0.0017199934135326178,0.002367263985946149,0.0012149260176218628,0.006218802729256474
639543,8,6,0.003098474221057242,0.0018602259327810682,0.002724892225110441,0.0012566869655753657,0.006178509764815293
639543,16,6,0.0029991929882648934,0.002034579602013044,0.002316181925066296,0.0014355148790114454,0.00552748448377019
639651,4,3,0.0014158043097552361,0.0014237275850550594,0.0003859390633187945,0.001036117990335454,0.001792321319055089
639651,8,3,0.0015572321813287918,0.0015016069474863849,0.00010838685394337542,0.0014693996527620715,0.0016673148034324749
639651,16,3,0.0016140232516450783,0.0016778089847698178,0.00013983680561788383,0.0014715771639454485,0.0017309550460948117
639667,4,37,0.003288364985284657,0.00303200714019271,0.0019243799158816682,0.0011120326126205092,0.006204164948542353
639667,8,37,0.003153752960426326,0.0030294913708838384,0.00157192773926073,0.0013244887313009976,0.005107495873021978
639667,16,37,0.0029985182334986275,0.0026635534401348348,0.0013292679527633024,0.0016778185741037884,0.004577180366164457
639671,4,9,0.003494187345316613,0.0033192683087183475,0.0014574906962553007,0.0017231261913762809,0.0054870102551881576
639671,8,9,0.0029193666029778357,0.002717148258034236,0.0010613102330461637,0.0016317327604991384,0.004532974047029812
639671,16,9,0.002471273519207789,0.0021845232778342767,0.0008213524994111029,0.0015643911351679442,0.003385065366289527
640547,4,26,0.0031148678857573628,0.002807981547884046,0.001719793394334382,0.0009250943587285346,0.005594293657854714
640547,8,26,0.003028944786832443,0.002656765081729933,0.0016256633938473567,0.0011597568815659254,0.005448690003232983
640547,16,26,0.002704532919249965,0.0023103205812679086,0.0013028715703149352,0.0011526051012300345,0.004735791072116454
640563,4,21,0.0035726776263174526,0.003599342770937003,0.0015687695826479726,0.0017754154458791095,0.00547583825059013
640563,8,21,0.0034621602373380187,0.0033481369031915513,0.0015447298670301162,0.0018017248219624482,0.005414536660762486
640563,16,21,0.0030252723544927514,0.0027612640510345106,0.0011196729294231447,0.0018805256225946012,0.004489326682909817
640675,4,45,0.0029059544727533964,0.0025279417682944564,0.0017072413103523603,0.0008318790084976214,0.005322079803578239
640675,8,45,0.0028929009991425767,0.0024677942770144384,0.0014263699353391402,0.0013291061479874845,0.004929562280629615
640675,16,45,0.0027673202861702006,0.0025889216480954147,0.001250008409451234,0.0013139998951164963,0.003993755369310332
640691,4,53,0.0034196623834095866,0.002846646618970495,0.00209165036706744,0.001093433656726356,0.006122660461677636
640691,8,53,0.0030020743567420413,0.0028745136644826425,0.0015542147780876366,0.0012167660564451897,0.005347243934933826
640691,16,53,0.002815679782089971,0.0024141696623246694,0.0014166521043636705,0.0013301999789607265,0.004292264229188481
641713,4,5,0.0036720465492549835,0.004267443818397437,0.0012557742473365743,0.0021379279295212312,0.004917138640493479
641713,8,5,0.0029909925597601007,0.003073742749430628,0.0010407279344388765,0.0018140013289406445,0.004153969210678354
641713,16,5,0.002493178396145909,0.0021788901452312525,0.0007243018548630593,0.0017605198926290756,0.0033707463141123693
641715,4,3,0.0016754924539193708,0.0016741615882704312,0.0005273090804461057,0.0011591041762888264,0.0021924130778094913
641715,8,3,0.0018576495218229122,0.001610924761565231,0.00041656190497054536,0.0015363682789958876,0.0022776206687530097
641715,16,3,0.001782400460802202,0.0015412346355295182,0.00051964605314717,0.0013496830242402775,0.0023115842274731998
641717,4,2,0.003356504083985473,0.003356504083985473,0.001654568059314873,0.0020328496365335743,0.004680158531437371
641717,8,2,0.0035416975833166544,0.0035416975833166544,0.0002485967066549611,0.003342820217992686,0.0037405749486406235
641717,16,2,0.0034189082075134773,0.0034189082075134773,0.0004969179071357415,0.0030213738818048843,0.0038164425332220704
641719,4,6,0.002333062518347858,0.002229564697883505,0.0011077558695420718,0.0012037314445409201,0.0035658914126191488
641719,8,6,0.0022796409155802755,0.0021638494548481078,0.0009384290478433953,0.0012819091837802821,0.003393164108112437
641719,16,6,0.0021261377667738776,0.0020627110290797205,0.0008788302984329979,0.001149845406409982,0.003165856864831931
643735,4,3,0.0038341787882969374,0.0036941119013860183,0.0002643855456828905,0.003622011532931353,0.00410237279842689
643735,8,3,0.0030769613322580484,0.0030813926071125196,0.00013080422601336887,0.0029479504100807293,0.0032041997444935784
643735,16,3,0.0028799178768038167,0.00249286551330367,0.0006105021934097228,0.0024226360682541026,0.00349202063075359
644125,4,5,0.0028457017640995943,0.0030799902003299643,0.001012853528377472,0.0016846526948410571,0.0038746127213651997
644125,8,5,0.0029011093073343327,0.002721010501792939,0.0005834455418781764,0.0023178512750349958,0.0036016295845830975
644125,16,5,0.0023453190495917155,0.0022595426670751467,0.0004968466252091195,0.001807501360627107,0.0029333372397770596
644637,4,32,0.0031843618237599814,0.0028616216016072536,0.0022786291784904376,0.0013537610994550785,0.0053800339596930995
644637,8,32,0.0038741380928469108,0.0027084394172591586,0.0037033659701851056,0.0015459277637633712,0.005093307343758535
644637,16,32,0.003618146694144646,0.002497695393356854,0.0034266764568159154,0.0014449416523375643,0.005554998797512671
645269,4,1,0.001230123089272604,0.001230123089272604,0.0,0.001230123089272604,0.001230123089272604
645269,8,1,0.0015654291740185811,0.0015654291740185811,0.0,0.0015654291740185811,0.0015654291740185811
645269,16,1,0.0021229170023998223,0.0021229170023998223,0.0,0.0021229170023998223,0.0021229170023998223
645781,4,3,0.003981993483827308,0.003113455490369671,0.0028635465916528467,0.0014152976156647573,0.006896104549372914
645781,8,3,0.0033983409232930134,0.002388688077151051,0.002138738578188286,0.0016249428767891314,0.005575600108253681
645781,16,3,0.002678044778888797,0.002119628433370989,0.0013798250397987202,0.0014943197634482864,0.00408513633253643
645783,4,1,0.0050638089303140345,0.0050638089303140345,0.0,0.0050638089303140345,0.0050638089303140345
645783,8,1,0.004422241346872978,0.004422241346872978,0.0,0.004422241346872978,0.004422241346872978
645783,16,1,0.005200456181312831,0.005200456181312831,0.0,0.005200456181312831,0.005200456181312831
647731,4,21,0.003619436801490037,0.0026385555822430995,0.002274657637779202,0.0015131976994536588,0.006389414911509537
647731,8,21,0.003011894857630594,0.002340471870573403,0.0015697224947050954,0.001616425684264827,0.005392686462667946
647731,16,21,0.0028533044079676237,0.002188308155823337,0.001473526290645568,0.0016790245295092998,0.005021367005133546
647735,4,12,0.0038315237555903575,0.003283319756142721,0.0021361068081972253,0.0025342910944906386,0.005193372345907432
647735,8,12,0.0030459215635538447,0.002530232006787175,0.0013971658746776375,0.0019411178673024037,0.004091070972974394
647735,16,12,0.0024703204140282924,0.002133235968595707,0.0010091217160146683,0.0016388002075346153,0.003376944970134641
647843,4,1,0.004469308434000266,0.004469308434000266,0.0,0.004469308434000266,0.004469308434000266
647843,8,1,0.0065187110507285255,0.0065187110507285255,0.0,0.0065187110507285255,0.0065187110507285255
647843,16,1,0.005958339876770113,0.005958339876770113,0.0,0.005958339876770113,0.005958339876770113
647863,4,2,0.0059813432398773915,0.0059813432398773915,0.0030864689558302233,0.003512168075213213,0.008450518404541571
647863,8,2,0.004549072493165708,0.004549072493165708,0.002499697617897289,0.0025493143988478775,0.0065488305874835395
647863,16,2,0.0038957761152795646,0.0038957761152795646,0.0023503149100046273,0.0020155241872758627,0.005776028043283267
648739,4,13,0.0030141778558852813,0.0020803747871691834,0.0020156373369046464,0.0014482694132519067,0.005507998964620992
648739,8,13,0.002595052868146218,0.0021607589993405383,0.0013653033007595416,0.0011256641105980077,0.004802349100724114
648739,16,13,0.0025373122670237134,0.0024425546756988267,0.0010188976181480086,0.0013070317293309521,0.0038959336079695973
648755,4,10,0.0031938363697991573,0.0026696872658868703,0.0018601601483724459,0.0013864413627064855,0.005231841974548018
648755,8,10,0.0032273715138076953,0.0028507807587063033,0.0011662191528839874,0.0021662103400013374,0.004544162384175634
648755,16,10,0.0030079470195621717,0.0028005363425031,0.0011447788812559575,0.0017435186601367828,0.004698330593013994
648867,4,1,0.0014438852185777089,0.0014438852185777089,0.0,0.0014438852185777089,0.0014438852185777089
648867,8,1,0.0017321084868379053,0.0017321084868379053,0.0,0.0017321084868379053,0.0017321084868379053
648867,16,1,0.0015890827936299555,0.0015890827936299555,0.0,0.0015890827936299555,0.0015890827936299555
648883,4,5,0.0027520699771883756,0.0026072778264943234,0.0008142927465321703,0.0019684393810682804,0.00369209270367417
648883,8,5,0.002925702601478434,0.0027387983627956765,0.0013844669877521394,0.0017184832445432568,0.004462668375764582
648883,16,5,0.002585535690045247,0.0022006202330530694,0.0011000316158659086,0.001740633614767788,0.003777567630966446
673969,4,1,0.005818793421679834,0.005818793421679834,0.0,0.005818793421679834,0.005818793421679834
673969,8,1,0.00491775609274617,0.00491775609274617,0.0,0.00491775609274617,0.00491775609274617
673969,16,1,0.0047650105628552625,0.0047650105628552625,0.0,0.0047650105628552625,0.0047650105628552625
676893,4,7,0.0035110307451665626,0.0026360821872462303,0.002335718986459486,0.0016224384890955587,0.006307371066931314
676893,8,7,0.003068808693078899,0.0026325022806860466,0.0016294573700711432,0.001592789502278745,0.004916452680001005
676893,16,7,0.0029146188880035738,0.002000863165580067,0.0017797936800642918,0.001448523271760799,0.004921549163438574
678941,4,1,0.005788490819017277,0.005788490819017277,0.0,0.005788490819017277,0.005788490819017277
678941,8,1,0.004686530572970915,0.004686530572970915,0.0,0.004686530572970915,0.004686530572970915
678941,16,1,0.0033779537015333014,0.0033779537015333014,0.0,0.0033779537015333014,0.0033779537015333014
683727,4,3,0.0062529127516524575,0.007213698469816603,0.002506051178539595,0.0036972860408595654,0.00842422517517969
683727,8,3,0.0046806047245106465,0.005610827226320496,0.0017939186734032134,0.002859302518117564,0.006129817930179788
683727,16,3,0.004073203534358899,0.0040678005544303964,0.0018588704435089608,0.0022529743432768033,0.005895593917412395
683982,4,1,0.0016946105457196273,0.0016946105457196273,0.0,0.0016946105457196273,0.0016946105457196273
683982,8,1,0.0016935550921944368,0.0016935550921944368,0.0,0.0016935550921944368,0.0016935550921944368
683982,16,1,0.0015512568552665086,0.0015512568552665086,0.0,0.0015512568552665086,0.0015512568552665086
683983,4,2,0.0031088655631374027,0.0031088655631374027,0.0006023475867660258,0.0026269874937245824,0.0035907436325502235
683983,8,2,0.0026492680317233763,0.0026492680317233763,0.00022875104890964382,0.002466267192595661,0.0028322688708510915
683983,16,2,0.0020336699668381183,0.0020336699668381183,0.000262707476491931,0.0018235039856445735,0.002243835948031663
685597,4,1,0.0029130728212411893,0.0029130728212411893,0.0,0.0029130728212411893,0.0029130728212411893
685597,8,1,0.0019256735285862157,0.0019256735285862157,0.0,0.0019256735285862157,0.0019256735285862157
685597,16,1,0.0017785870273261397,0.0017785870273261397,0.0,0.0017785870273261397,0.0017785870273261397
687375,4,1,0.0017518290211778937,0.0017518290211778937,0.0,0.0017518290211778937,0.0017518290211778937
687375,8,1,0.0012643401056781204,0.0012643401056781204,0.0,0.0012643401056781204,0.0012643401056781204
