timestamp,token_id,distribution_shift_l1,high_risk_token_flag,rolling_high_risk_ratio,shift_flag_mid,shift_flag_high,risk_flag_mid,risk_flag_high,warning_level
2025-11-29 04:30:00+00:00,430048,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-11-29 04:45:00+00:00,430048,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-11-29 05:00:00+00:00,438240,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-11-29 05:15:00+00:00,430050,1.645833333333333,0,0.010416666666666666,1,0,1,0,orange
2025-11-29 05:30:00+00:00,438240,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-11-29 05:45:00+00:00,438240,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-11-29 06:00:00+00:00,438240,1.6249999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-11-29 06:15:00+00:00,217059,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 06:30:00+00:00,405474,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 06:45:00+00:00,405474,1.583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 07:00:00+00:00,437728,1.5833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 07:15:00+00:00,438240,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 07:30:00+00:00,438210,1.5416666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 07:45:00+00:00,397282,1.520833333333333,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 08:00:00+00:00,438240,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 08:15:00+00:00,438242,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 08:30:00+00:00,438240,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 08:45:00+00:00,437728,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 09:00:00+00:00,397282,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 09:15:00+00:00,437696,1.5208333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 09:30:00+00:00,437728,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 09:45:00+00:00,438240,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 10:00:00+00:00,438240,1.5416666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 10:15:00+00:00,397282,1.5416666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 10:30:00+00:00,438240,1.5625000000000002,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 10:45:00+00:00,438242,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 11:00:00+00:00,438240,1.5208333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 11:15:00+00:00,438240,1.4999999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 11:30:00+00:00,438242,1.4791666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 11:45:00+00:00,438240,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 12:00:00+00:00,397282,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 12:15:00+00:00,438208,1.4374999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 12:30:00+00:00,438242,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 12:45:00+00:00,438240,1.4375000000000002,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 13:00:00+00:00,438240,1.4583333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 13:15:00+00:00,430050,1.4166666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 13:30:00+00:00,438240,1.416666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 13:45:00+00:00,438240,1.4166666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 14:00:00+00:00,438240,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 14:15:00+00:00,438242,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-11-29 14:30:00+00:00,438240,1.4375000000000002,0,0.0,0,0,0,0,green
2025-11-29 14:45:00+00:00,438240,1.4583333333333335,0,0.0,0,0,0,0,green
2025-11-29 15:00:00+00:00,430050,1.4166666666666667,0,0.0,0,0,0,0,green
2025-11-29 15:15:00+00:00,331746,1.3958333333333335,0,0.0,0,0,0,0,green
2025-11-29 15:30:00+00:00,438240,1.4166666666666667,0,0.0,0,0,0,0,green
2025-11-29 15:45:00+00:00,430050,1.4166666666666667,0,0.0,0,0,0,0,green
2025-11-29 16:00:00+00:00,430050,1.4166666666666665,0,0.0,0,0,0,0,green
2025-11-29 16:15:00+00:00,430050,1.4166666666666667,0,0.0,0,0,0,0,green
2025-11-29 16:30:00+00:00,438240,1.4166666666666667,0,0.0,0,0,0,0,green
2025-11-29 16:45:00+00:00,430048,1.4375000000000002,0,0.0,0,0,0,0,green
2025-11-29 17:00:00+00:00,479203,1.4166666666666667,0,0.0,0,0,0,0,green
2025-11-29 17:15:00+00:00,479203,1.4166666666666667,0,0.0,0,0,0,0,green
2025-11-29 17:30:00+00:00,471010,1.4166666666666667,0,0.0,0,0,0,0,green
2025-11-29 17:45:00+00:00,405442,1.4166666666666667,0,0.0,0,0,0,0,green
2025-11-29 18:00:00+00:00,216803,1.3958333333333335,0,0.0,0,0,0,0,green
2025-11-29 18:15:00+00:00,487394,1.375,0,0.0,0,0,0,0,green
2025-11-29 18:30:00+00:00,397282,1.3333333333333335,0,0.0,0,0,0,0,green
2025-11-29 18:45:00+00:00,438240,1.3125,0,0.0,0,0,0,0,green
2025-11-29 19:00:00+00:00,397282,1.2708333333333333,0,0.0,0,0,0,0,green
2025-11-29 19:15:00+00:00,438240,1.2916666666666667,0,0.0,0,0,0,0,green
2025-11-29 19:30:00+00:00,438240,1.2708333333333335,0,0.0,0,0,0,0,green
2025-11-29 19:45:00+00:00,438240,1.2708333333333335,0,0.0,0,0,0,0,green
2025-11-29 20:00:00+00:00,405474,1.25,0,0.0,0,0,0,0,green
2025-11-29 20:15:00+00:00,437728,1.2708333333333335,0,0.0,0,0,0,0,green
2025-11-29 20:30:00+00:00,430048,1.2708333333333335,0,0.0,0,0,0,0,green
2025-11-29 20:45:00+00:00,266210,1.2708333333333335,0,0.0,0,0,0,0,green
2025-11-29 21:00:00+00:00,438240,1.2916666666666667,0,0.0,0,0,0,0,green
2025-11-29 21:15:00+00:00,430048,1.2916666666666667,0,0.0,0,0,0,0,green
2025-11-29 21:30:00+00:00,430048,1.2916666666666667,0,0.0,0,0,0,0,green
2025-11-29 21:45:00+00:00,430048,1.2500000000000002,0,0.0,0,0,0,0,green
2025-11-29 22:00:00+00:00,438240,1.2291666666666667,0,0.0,0,0,0,0,green
2025-11-29 22:15:00+00:00,462818,1.1875000000000002,0,0.0,0,0,0,0,green
2025-11-29 22:30:00+00:00,438240,1.2083333333333335,0,0.0,0,0,0,0,green
2025-11-29 22:45:00+00:00,438240,1.2291666666666667,0,0.0,0,0,0,0,green
2025-11-29 23:00:00+00:00,438240,1.2500000000000002,0,0.0,0,0,0,0,green
2025-11-29 23:15:00+00:00,438240,1.2291666666666667,0,0.0,0,0,0,0,green
2025-11-29 23:30:00+00:00,430048,1.1875,0,0.0,0,0,0,0,green
2025-11-29 23:45:00+00:00,438240,1.1666666666666667,0,0.0,0,0,0,0,green
2025-11-30 00:00:00+00:00,430048,1.125,0,0.0,0,0,0,0,green
2025-11-30 00:15:00+00:00,438240,1.125,0,0.0,0,0,0,0,green
2025-11-30 00:30:00+00:00,438240,1.1041666666666667,0,0.0,0,0,0,0,green
2025-11-30 00:45:00+00:00,430048,1.0625,0,0.0,0,0,0,0,green
2025-11-30 01:00:00+00:00,266210,1.0833333333333335,0,0.0,0,0,0,0,green
2025-11-30 01:15:00+00:00,430048,1.1041666666666667,0,0.0,0,0,0,0,green
2025-11-30 01:30:00+00:00,430048,1.0833333333333335,0,0.0,0,0,0,0,green
2025-11-30 01:45:00+00:00,438240,1.0833333333333335,0,0.0,0,0,0,0,green
2025-11-30 02:00:00+00:00,397282,1.0833333333333335,0,0.0,0,0,0,0,green
2025-11-30 02:15:00+00:00,397282,1.0833333333333335,0,0.0,0,0,0,0,green
2025-11-30 02:30:00+00:00,438240,1.0833333333333335,0,0.0,0,0,0,0,green
2025-11-30 02:45:00+00:00,438242,1.0625000000000002,0,0.0,0,0,0,0,green
2025-11-30 03:00:00+00:00,471010,1.0833333333333335,0,0.0,0,0,0,0,green
2025-11-30 03:15:00+00:00,397282,1.0625,0,0.0,0,0,0,0,green
2025-11-30 03:30:00+00:00,430048,1.0208333333333335,0,0.0,0,0,0,0,green
2025-11-30 03:45:00+00:00,438240,1.0000000000000002,0,0.0,0,0,0,0,green
2025-11-30 04:00:00+00:00,430048,0.9583333333333334,0,0.0,0,0,0,0,green
2025-11-30 04:15:00+00:00,438240,0.9375000000000001,0,0.0,0,0,0,0,green
2025-11-30 04:30:00+00:00,438240,0.9583333333333334,0,0.0,0,0,0,0,green
2025-11-30 04:45:00+00:00,438240,0.9791666666666666,0,0.0,0,0,0,0,green
2025-11-30 05:00:00+00:00,438240,0.9583333333333333,0,0.0,0,0,0,0,green
2025-11-30 05:15:00+00:00,438240,0.9791666666666667,0,0.0,0,0,0,0,green
2025-11-30 05:30:00+00:00,438240,0.9583333333333333,0,0.0,0,0,0,0,green
2025-11-30 05:45:00+00:00,438240,0.9375,0,0.0,0,0,0,0,green
2025-11-30 06:00:00+00:00,438240,0.9166666666666666,0,0.0,0,0,0,0,green
2025-11-30 06:15:00+00:00,430048,0.9166666666666666,0,0.0,0,0,0,0,green
2025-11-30 06:30:00+00:00,430048,0.8958333333333333,0,0.0,0,0,0,0,green
2025-11-30 06:45:00+00:00,430048,0.8958333333333334,0,0.0,0,0,0,0,green
2025-11-30 07:00:00+00:00,430048,0.8541666666666666,0,0.0,0,0,0,0,green
2025-11-30 07:15:00+00:00,430048,0.8124999999999999,0,0.0,0,0,0,0,green
2025-11-30 07:30:00+00:00,438240,0.8124999999999998,0,0.0,0,0,0,0,green
2025-11-30 07:45:00+00:00,430050,0.7916666666666666,0,0.0,0,0,0,0,green
2025-11-30 08:00:00+00:00,397282,0.7916666666666666,0,0.0,0,0,0,0,green
2025-11-30 08:15:00+00:00,82467,0.7708333333333333,0,0.0,0,0,0,0,green
2025-11-30 08:30:00+00:00,348131,0.75,0,0.0,0,0,0,0,green
2025-11-30 08:45:00+00:00,430050,0.7916666666666666,0,0.0,0,0,0,0,green
2025-11-30 09:00:00+00:00,82467,0.7708333333333333,0,0.0,0,0,0,0,green
2025-11-30 09:15:00+00:00,331746,0.7708333333333333,0,0.0,0,0,0,0,green
2025-11-30 09:30:00+00:00,430048,0.7916666666666665,0,0.0,0,0,0,0,green
2025-11-30 09:45:00+00:00,430048,0.7499999999999999,0,0.0,0,0,0,0,green
2025-11-30 10:00:00+00:00,430050,0.7291666666666666,0,0.0,0,0,0,0,green
2025-11-30 10:15:00+00:00,430048,0.6874999999999999,0,0.0,0,0,0,0,green
2025-11-30 10:30:00+00:00,430048,0.6666666666666666,0,0.0,0,0,0,0,green
2025-11-30 10:45:00+00:00,430048,0.6666666666666665,0,0.0,0,0,0,0,green
2025-11-30 11:00:00+00:00,331746,0.6458333333333333,0,0.0,0,0,0,0,green
2025-11-30 11:15:00+00:00,430048,0.6249999999999999,0,0.0,0,0,0,0,green
2025-11-30 11:30:00+00:00,397282,0.6666666666666666,0,0.0,0,0,0,0,green
2025-11-30 11:45:00+00:00,438242,0.6249999999999999,0,0.0,0,0,0,0,green
2025-11-30 12:00:00+00:00,430050,0.6041666666666666,0,0.0,0,0,0,0,green
2025-11-30 12:15:00+00:00,298978,0.625,0,0.0,0,0,0,0,green
2025-11-30 12:30:00+00:00,298978,0.6458333333333334,0,0.0,0,0,0,0,green
2025-11-30 12:45:00+00:00,266210,0.6458333333333334,0,0.0,0,0,0,0,green
2025-11-30 13:00:00+00:00,430048,0.6458333333333333,0,0.0,0,0,0,0,green
2025-11-30 13:15:00+00:00,647731,0.625,0,0.0,0,0,0,0,green
2025-11-30 13:30:00+00:00,348003,0.6041666666666666,0,0.0,0,0,0,0,green
2025-11-30 13:45:00+00:00,298976,0.6458333333333333,0,0.0,0,0,0,0,green
2025-11-30 14:00:00+00:00,298976,0.6666666666666666,0,0.0,0,0,0,0,green
2025-11-30 14:15:00+00:00,266210,0.6875,0,0.0,0,0,0,0,green
2025-11-30 14:30:00+00:00,348130,0.7083333333333333,0,0.0,0,0,0,0,green
2025-11-30 14:45:00+00:00,430048,0.7291666666666667,0,0.0,0,0,0,0,green
2025-11-30 15:00:00+00:00,430048,0.7083333333333334,0,0.0,0,0,0,0,green
2025-11-30 15:15:00+00:00,298978,0.6875,0,0.0,0,0,0,0,green
2025-11-30 15:30:00+00:00,85859,0.6875000000000001,0,0.0,0,0,0,0,green
2025-11-30 15:45:00+00:00,434144,0.6666666666666667,0,0.0,0,0,0,0,green
2025-11-30 16:00:00+00:00,430048,0.7083333333333334,0,0.0,0,0,0,0,green
2025-11-30 16:15:00+00:00,266082,0.7291666666666667,0,0.0,0,0,0,0,green
2025-11-30 16:30:00+00:00,298976,0.7708333333333333,0,0.0,0,0,0,0,green
2025-11-30 16:45:00+00:00,298978,0.75,0,0.0,0,0,0,0,green
2025-11-30 17:00:00+00:00,397282,0.75,0,0.0,0,0,0,0,green
2025-11-30 17:15:00+00:00,430050,0.7499999999999999,0,0.0,0,0,0,0,green
2025-11-30 17:30:00+00:00,430048,0.7499999999999999,0,0.0,0,0,0,0,green
2025-11-30 17:45:00+00:00,430048,0.7708333333333333,0,0.0,0,0,0,0,green
2025-11-30 18:00:00+00:00,397282,0.7708333333333333,0,0.0,0,0,0,0,green
2025-11-30 18:15:00+00:00,430048,0.7708333333333333,0,0.0,0,0,0,0,green
2025-11-30 18:30:00+00:00,430048,0.7499999999999999,0,0.0,0,0,0,0,green
2025-11-30 18:45:00+00:00,430048,0.7708333333333334,0,0.0,0,0,0,0,green
2025-11-30 19:00:00+00:00,430048,0.7708333333333333,0,0.0,0,0,0,0,green
2025-11-30 19:15:00+00:00,430048,0.8124999999999999,0,0.0,0,0,0,0,green
2025-11-30 19:30:00+00:00,430048,0.8541666666666665,0,0.0,0,0,0,0,green
2025-11-30 19:45:00+00:00,430048,0.8958333333333333,0,0.0,0,0,0,0,green
2025-11-30 20:00:00+00:00,298976,0.9166666666666665,0,0.0,0,0,0,0,green
2025-11-30 20:15:00+00:00,430050,0.9374999999999998,0,0.0,0,0,0,0,green
2025-11-30 20:30:00+00:00,430050,0.9166666666666665,0,0.0,0,0,0,0,green
2025-11-30 20:45:00+00:00,430050,0.8958333333333333,0,0.0,0,0,0,0,green
2025-11-30 21:00:00+00:00,397282,0.9375,0,0.0,0,0,0,0,green
2025-11-30 21:15:00+00:00,397282,0.9375,0,0.0,0,0,0,0,green
2025-11-30 21:30:00+00:00,397282,0.9375,0,0.0,0,0,0,0,green
2025-11-30 21:45:00+00:00,430048,0.9166666666666667,0,0.0,0,0,0,0,green
2025-11-30 22:00:00+00:00,430048,0.9375,0,0.0,0,0,0,0,green
2025-11-30 22:15:00+00:00,430050,0.9375,0,0.0,0,0,0,0,green
2025-11-30 22:30:00+00:00,438242,0.9583333333333333,0,0.0,0,0,0,0,green
2025-11-30 22:45:00+00:00,430048,1.0,0,0.0,0,0,0,0,green
2025-11-30 23:00:00+00:00,397282,1.0416666666666667,0,0.0,0,0,0,0,green
2025-11-30 23:15:00+00:00,405442,1.0416666666666667,0,0.0,0,0,0,0,green
2025-11-30 23:30:00+00:00,479202,1.0208333333333335,0,0.0,0,0,0,0,green
2025-11-30 23:45:00+00:00,217059,1.0416666666666667,0,0.0,0,0,0,0,green
2025-12-01 00:00:00+00:00,814232,1.0208333333333333,0,0.0,0,0,0,0,green
2025-12-01 00:15:00+00:00,619155,1.0416666666666667,0,0.0,0,0,0,0,green
2025-12-01 00:30:00+00:00,883345,1.0625,0,0.0,0,0,0,0,green
2025-12-01 00:45:00+00:00,621207,1.0416666666666667,0,0.0,0,0,0,0,green
2025-12-01 01:00:00+00:00,620175,1.0416666666666667,0,0.0,0,0,0,0,green
2025-12-01 01:15:00+00:00,744989,1.0416666666666667,0,0.0,0,0,0,0,green
2025-12-01 01:30:00+00:00,1015055,1.0208333333333335,0,0.0,0,0,0,0,green
2025-12-01 01:45:00+00:00,996381,1.0416666666666665,0,0.0,0,0,0,0,green
2025-12-01 02:00:00+00:00,747151,1.0416666666666667,0,0.0,0,0,0,0,green
2025-12-01 02:15:00+00:00,1012765,1.0208333333333335,0,0.0,0,0,0,0,green
2025-12-01 02:30:00+00:00,615059,1.0416666666666665,0,0.0,0,0,0,0,green
2025-12-01 02:45:00+00:00,744477,1.0625,0,0.0,0,0,0,0,green
2025-12-01 03:00:00+00:00,620063,1.1041666666666667,0,0.0,0,0,0,0,green
2025-12-01 03:15:00+00:00,1006621,1.1041666666666667,0,0.0,0,0,0,0,green
2025-12-01 03:30:00+00:00,620047,1.0833333333333333,1,0.010416666666666666,0,0,1,0,orange
2025-12-01 03:45:00+00:00,751135,1.1041666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 04:00:00+00:00,619163,1.0833333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 04:15:00+00:00,742429,1.1041666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 04:30:00+00:00,988189,1.1458333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 04:45:00+00:00,1004573,1.1875,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 05:00:00+00:00,988189,1.2083333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 05:15:00+00:00,930845,1.25,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 05:30:00+00:00,922653,1.2708333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 05:45:00+00:00,988189,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 06:00:00+00:00,1012765,1.3125,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 06:15:00+00:00,996381,1.3125,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 06:30:00+00:00,1012765,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 06:45:00+00:00,996381,1.2708333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 07:00:00+00:00,988189,1.25,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 07:15:00+00:00,1012765,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 07:30:00+00:00,751247,1.25,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 07:45:00+00:00,751311,1.2291666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 08:00:00+00:00,1012765,1.25,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 08:15:00+00:00,1012767,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 08:30:00+00:00,1015055,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 08:45:00+00:00,998671,1.2083333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 09:00:00+00:00,752925,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 09:15:00+00:00,1012765,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 09:30:00+00:00,933135,1.2083333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 09:45:00+00:00,996381,1.1875,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 10:00:00+00:00,963613,1.2083333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 10:15:00+00:00,930845,1.208333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 10:30:00+00:00,963613,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 10:45:00+00:00,963615,1.25,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 11:00:00+00:00,1012765,1.2708333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 11:15:00+00:00,996381,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 11:30:00+00:00,988189,1.3125,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 11:45:00+00:00,1004573,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 12:00:00+00:00,742429,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 12:15:00+00:00,1004573,1.3333333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 12:30:00+00:00,742941,1.3125,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 12:45:00+00:00,613013,1.3333333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 13:00:00+00:00,742943,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 13:15:00+00:00,922653,1.3541666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 13:30:00+00:00,988189,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 13:45:00+00:00,996381,1.3333333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 14:00:00+00:00,753183,1.3125,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 14:15:00+00:00,930845,1.333333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 14:30:00+00:00,615067,1.3333333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 14:45:00+00:00,744477,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-01 15:00:00+00:00,611869,1.375,1,0.020833333333333332,0,0,1,0,orange
2025-12-01 15:15:00+00:00,86669,1.395833333333333,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 15:30:00+00:00,972956,1.3958333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 15:45:00+00:00,610973,1.3958333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 16:00:00+00:00,251421,1.4166666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 16:15:00+00:00,620061,1.4375,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 16:30:00+00:00,620045,1.4583333333333335,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 16:45:00+00:00,775709,1.4791666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 17:00:00+00:00,709661,1.5,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 17:15:00+00:00,1037341,1.5,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 17:30:00+00:00,922653,1.5208333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 17:45:00+00:00,709661,1.5625,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 18:00:00+00:00,988189,1.5833333333333335,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 18:15:00+00:00,1037341,1.6041666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-12-01 18:30:00+00:00,709661,1.625,0,0.020833333333333332,1,0,1,0,orange
2025-12-01 18:45:00+00:00,1037341,1.6458333333333335,0,0.020833333333333332,1,0,1,0,orange
2025-12-01 19:00:00+00:00,709661,1.6666666666666665,0,0.020833333333333332,1,0,1,0,orange
2025-12-01 19:15:00+00:00,693277,1.6875,0,0.020833333333333332,1,0,1,0,orange
2025-12-01 19:30:00+00:00,709661,1.708333333333333,0,0.020833333333333332,1,0,1,0,orange
2025-12-01 19:45:00+00:00,693277,1.7291666666666665,0,0.020833333333333332,1,0,1,0,orange
2025-12-01 20:00:00+00:00,751135,1.75,0,0.020833333333333332,1,0,1,0,orange
2025-12-01 20:15:00+00:00,971805,1.7708333333333333,0,0.020833333333333332,1,0,1,0,orange
2025-12-01 20:30:00+00:00,971805,1.7916666666666665,0,0.020833333333333332,1,0,1,0,orange
2025-12-01 20:45:00+00:00,1004573,1.8125,0,0.020833333333333332,1,0,1,0,orange
2025-12-01 21:00:00+00:00,996381,1.8333333333333333,0,0.020833333333333332,1,1,1,0,orange
2025-12-01 21:15:00+00:00,753183,1.8541666666666665,0,0.020833333333333332,1,1,1,0,orange
2025-12-01 21:30:00+00:00,753359,1.875,0,0.020833333333333332,1,1,1,0,orange
2025-12-01 21:45:00+00:00,1012767,1.8958333333333335,0,0.020833333333333332,1,1,1,0,orange
2025-12-01 22:00:00+00:00,753359,1.9166666666666665,0,0.020833333333333332,1,1,1,0,orange
2025-12-01 22:15:00+00:00,963599,1.9375,0,0.020833333333333332,1,1,1,0,orange
2025-12-01 22:30:00+00:00,930831,1.9583333333333335,0,0.020833333333333332,1,1,1,0,orange
2025-12-01 22:45:00+00:00,930831,1.979166666666667,0,0.020833333333333332,1,1,1,0,orange
2025-12-01 23:00:00+00:00,930845,2.0,0,0.020833333333333332,1,1,1,0,orange
2025-12-01 23:15:00+00:00,965901,2.0,0,0.020833333333333332,1,1,1,0,orange
2025-12-01 23:30:00+00:00,1012765,1.9999999999999998,0,0.020833333333333332,1,1,1,0,orange
2025-12-01 23:45:00+00:00,939037,2.0,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 00:00:00+00:00,1012765,2.0,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 00:15:00+00:00,988189,2.0,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 00:30:00+00:00,996381,2.0,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 00:45:00+00:00,1012765,2.0,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 01:00:00+00:00,648883,2.0,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 01:15:00+00:00,996381,2.0,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 01:30:00+00:00,963613,1.9791666666666667,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 01:45:00+00:00,963613,1.9583333333333335,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 02:00:00+00:00,930845,1.9583333333333333,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 02:15:00+00:00,933135,1.9375,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 02:30:00+00:00,930831,1.9375000000000002,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 02:45:00+00:00,930845,1.9166666666666665,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 03:00:00+00:00,963613,1.9166666666666665,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 03:15:00+00:00,922653,1.9166666666666665,0,0.020833333333333332,1,1,1,0,orange
2025-12-02 03:30:00+00:00,1015055,1.9166666666666665,0,0.010416666666666666,1,1,1,0,orange
2025-12-02 03:45:00+00:00,998671,1.8958333333333335,0,0.010416666666666666,1,1,1,0,orange
2025-12-02 04:00:00+00:00,1015055,1.8958333333333333,0,0.010416666666666666,1,1,1,0,orange
2025-12-02 04:15:00+00:00,998671,1.875,0,0.010416666666666666,1,1,1,0,orange
2025-12-02 04:30:00+00:00,930847,1.854166666666667,0,0.010416666666666666,1,1,1,0,orange
2025-12-02 04:45:00+00:00,933135,1.8333333333333333,0,0.010416666666666666,1,1,1,0,orange
2025-12-02 05:00:00+00:00,965903,1.8125,0,0.010416666666666666,1,0,1,0,orange
2025-12-02 05:15:00+00:00,963597,1.7916666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-12-02 05:30:00+00:00,963597,1.7708333333333335,0,0.010416666666666666,1,0,1,0,orange
2025-12-02 05:45:00+00:00,930831,1.75,0,0.010416666666666666,1,0,1,0,orange
2025-12-02 06:00:00+00:00,930847,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-12-02 06:15:00+00:00,963613,1.7083333333333333,0,0.010416666666666666,1,0,1,0,orange
